ID	Tweet	Affect Dimension	Intensity Class
2018-En-03629	Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬	sadness	0: no sadness can be inferred
2018-En-02415	Roses are pine green buttercups are aliceblue sugar is sweet and so on	sadness	0: no sadness can be inferred
2018-En-01117	I hella should've stayed natural in college	sadness	0: no sadness can be inferred
2018-En-02478	@IvankaTrump What's up w the profile pic?? 	sadness	0: no sadness can be inferred
2018-En-00606	#InsteadOfHittingTheGym I'll hit my son #disappointment #respectisearned	sadness	2: moderate amount of sadness can be inferred
2018-En-01811	'She's alway been an achiever'\nI feel like I'm not.\n #thoughts 	sadness	0: no sadness can be inferred
2018-En-02714	I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	sadness	2: moderate amount of sadness can be inferred
2018-En-03720	@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	sadness	0: no sadness can be inferred
2018-En-02349	Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired 	sadness	3: high amount of sadness can be inferred
2018-En-04193	I give up! #simples #unhappy #fedup	sadness	3: high amount of sadness can be inferred
2018-En-03347	i feel like i'm downcast 😶	sadness	3: high amount of sadness can be inferred
2018-En-00425	@julyxnthegreat i hope so too.... ☹	sadness	1: low amount of sadness can be inferred
2018-En-03359	SC throws ball in Union Govt's court , Says  Govt should make law on #TripleTalaq  #disappointing	sadness	1: low amount of sadness can be inferred
2018-En-01282	I was smiling yesterday, i'm smiling today, i'll smyl tomorrow, bcoz lyf s too short to cry for anything, we nid to be strong.	sadness	0: no sadness can be inferred
2018-En-03635	This 'town hall' is nothing but a free advertisement for republicans, platform courtesy of  CNN! \n#ryantownhall #disappointing #propaganda	sadness	2: moderate amount of sadness can be inferred
2018-En-00046	@mmatches100 your limited palettes are hecking gorgeous im just staring endlessly at this in awe while tears run down my face	sadness	0: no sadness can be inferred
2018-En-01521	Having a bad day @TescoIrl #nightmare	sadness	3: high amount of sadness can be inferred
2018-En-01705	@gemmadanieIs Hahahahahahahah a want to move out as well 😢	sadness	0: no sadness can be inferred
2018-En-03225	Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	sadness	2: moderate amount of sadness can be inferred
2018-En-04060	@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	sadness	0: no sadness can be inferred
2018-En-01057	That maybe she just lost her job in the recession and is trying out a new career path	sadness	2: moderate amount of sadness can be inferred
2018-En-00720	Seems like the only time spent sober these past few days was when I was sleeping. And even then I was waking up faded lol	sadness	2: moderate amount of sadness can be inferred
2018-En-01767	#nokia6 announced in US after India., still its available there..and in india waiting since ages. #bad @nokiamobile #disappointed	sadness	2: moderate amount of sadness can be inferred
2018-En-04211	.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	sadness	2: moderate amount of sadness can be inferred
2018-En-03775	@alixsharkey @mrjamesob Would not be surprised if he was moved on. He has clearly lost the mood of the nation	sadness	0: no sadness can be inferred
2018-En-02992	Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice	sadness	3: high amount of sadness can be inferred
2018-En-01163	|| This weird ass TL reminded me i need to update my accounts... 	sadness	0: no sadness can be inferred
2018-En-00507	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	sadness	1: low amount of sadness can be inferred
2018-En-01677	@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	sadness	1: low amount of sadness can be inferred
2018-En-01297	Getting up for work is so much harder when Charles doesn't have to 🙁	sadness	1: low amount of sadness can be inferred
2018-En-02041	@Lxthal_ got a drive and got fouled and sunk one of the free throws	sadness	0: no sadness can be inferred
2018-En-00306	@MFaizAbdulKarim And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.	sadness	0: no sadness can be inferred
2018-En-02444	yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. 	sadness	0: no sadness can be inferred
2018-En-04290	The eclipse wasn't all that, maybe a 3/10. I've had Happy Meals that were more exciting. #Eclipse #SolarEclipse2017 #disappointment	sadness	0: no sadness can be inferred
2018-En-01279	Am I the only person in the world that prefers rainy cold day than hot sunny day? \n#summer #melancholy #idontliketosweatuh	sadness	0: no sadness can be inferred
2018-En-00340	' #TheXFactor returns next week ' exclaims the 'trend' notification.\n\nOh deep fucking joy, exclaims I. #dreadful  #pastitsselldate #quitit 💤	sadness	0: no sadness can be inferred
2018-En-01976	Edge of my seat @GameOfThrones loved it #dragonsontheWall 	sadness	0: no sadness can be inferred
2018-En-02899	God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	sadness	0: no sadness can be inferred
2018-En-00792	@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	sadness	1: low amount of sadness can be inferred
2018-En-04040	And let the depression take the stage once more 🙃	sadness	2: moderate amount of sadness can be inferred
2018-En-03189	@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.	sadness	0: no sadness can be inferred
2018-En-03403	@namivague huhu kak help me through all of this 	sadness	0: no sadness can be inferred
2018-En-01119	I cry whenever they call me mico chan 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-00969	How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist	sadness	2: moderate amount of sadness can be inferred
2018-En-03772	oh crap...I lost $100 on poker games yesterday :(	sadness	3: high amount of sadness can be inferred
2018-En-01092	We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment	sadness	1: low amount of sadness can be inferred
2018-En-02362	Curtis is back at work today 😥	sadness	0: no sadness can be inferred
2018-En-01172	@realDonaldTrump There's a time and a place for the exclamation point, and it is not when offering condolences. #gravitas #solemnity	sadness	2: moderate amount of sadness can be inferred
2018-En-02100	When you're saving loads of money not drinking so you start buying ALL THE THINGS #sobergirlproblems  #sobriety	sadness	0: no sadness can be inferred
2018-En-02513	my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	sadness	1: low amount of sadness can be inferred
2018-En-02723	I need a LIST of group that debuted in 2010 and disbanded so I can grieve	sadness	1: low amount of sadness can be inferred
2018-En-02008	@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	sadness	2: moderate amount of sadness can be inferred
2018-En-00638	@solshaz @na_myung you bad wife,ate all his food 😂	sadness	0: no sadness can be inferred
2018-En-00069	@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.	sadness	1: low amount of sadness can be inferred
2018-En-00388	UPDATE: One person dead &amp; another in serious condition after home invasion in Flint. Incident happened in college cultural center area.	sadness	1: low amount of sadness can be inferred
2018-En-04175	@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	sadness	2: moderate amount of sadness can be inferred
2018-En-03366	Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	sadness	0: no sadness can be inferred
2018-En-01364	An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends	sadness	3: high amount of sadness can be inferred
2018-En-00514	Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	sadness	2: moderate amount of sadness can be inferred
2018-En-04377	Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	sadness	0: no sadness can be inferred
2018-En-00415	Post vacation blues are so real 😔	sadness	2: moderate amount of sadness can be inferred
2018-En-02879	Still at school 🙁	sadness	0: no sadness can be inferred
2018-En-02877	Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone 	sadness	0: no sadness can be inferred
2018-En-02758	Pressured. 😦	sadness	2: moderate amount of sadness can be inferred
2018-En-01850	This happened the last time I was painting 	sadness	0: no sadness can be inferred
2018-En-01959	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	sadness	1: low amount of sadness can be inferred
2018-En-03030	@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭	sadness	0: no sadness can be inferred
2018-En-04156	I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	sadness	0: no sadness can be inferred
2018-En-01985	Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	sadness	0: no sadness can be inferred
2018-En-01135	#Stop #crying over #yesterday and #start #smiling for #tomorrow.	sadness	0: no sadness can be inferred
2018-En-03751	Why are EVERYONE else's #PrimeDay deals better than Amazon?? 😡 Amazon has been such a disappointment lately.	sadness	3: high amount of sadness can be inferred
2018-En-04031	Seriously, why do people punish children for 'sass'? Wit should be rewarded, not discouraged!	sadness	1: low amount of sadness can be inferred
2018-En-03590	@SamKrueger_ @DarrenBall_ @UFCEurope @ssearena I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol	sadness	2: moderate amount of sadness can be inferred
2018-En-00401	Not sure if Christianity lost Eugene Peterson or Eugene Peterson was never really understood the Gospel 	sadness	0: no sadness can be inferred
2018-En-00864	@PinkBelgium Ya, writes horror so everything today in the world looks normal to this dark individual	sadness	1: low amount of sadness can be inferred
2018-En-00714	KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,	sadness	0: no sadness can be inferred
2018-En-00254	man i am too old for mosh pits 😧	sadness	1: low amount of sadness can be inferred
2018-En-00412	deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	sadness	0: no sadness can be inferred
2018-En-01928	#stormyweather #gloomy #grey outside. Inside? It's all about color baby! #newproducts being photographed &amp; listed! #StayTuned #lips #face	sadness	0: no sadness can be inferred
2018-En-00033	#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom	sadness	0: no sadness can be inferred
2018-En-03468	@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	sadness	2: moderate amount of sadness can be inferred
2018-En-01376	@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad	sadness	3: high amount of sadness can be inferred
2018-En-00777	pumping gas at 3:16am #miserable #insomnia	sadness	2: moderate amount of sadness can be inferred
2018-En-03730	this time i really can't articulate how i feel... i am rendered speechless. #disheartened	sadness	3: high amount of sadness can be inferred
2018-En-03424	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	sadness	2: moderate amount of sadness can be inferred
2018-En-03897	@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	sadness	2: moderate amount of sadness can be inferred
2018-En-01803	I can feel my skull shatter from the dull chatter\nBrain spattered on the wall\nGrey stains won't dissolve\nNow I have to paint it all	sadness	2: moderate amount of sadness can be inferred
2018-En-04010	Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	sadness	0: no sadness can be inferred
2018-En-01401	stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!	sadness	1: low amount of sadness can be inferred
2018-En-01103	hey @nestle what happened to the strawberry and black current ones 🙁	sadness	0: no sadness can be inferred
2018-En-04335	@carelcj_ homyghad 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-02267	'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	sadness	0: no sadness can be inferred
2018-En-02783	#RaviShastri is appointed as new coach of Indian cricket team for two years.\n\nNow how i wish Anil Kumble stayed longer.	sadness	0: no sadness can be inferred
2018-En-00085	When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me  	sadness	2: moderate amount of sadness can be inferred
2018-En-02046	Pls dont give me empty hope 😧 dont want just say lah zzz	sadness	2: moderate amount of sadness can be inferred
2018-En-00743	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	sadness	2: moderate amount of sadness can be inferred
2018-En-00178	Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	sadness	2: moderate amount of sadness can be inferred
2018-En-00578	I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark	sadness	1: low amount of sadness can be inferred
2018-En-04127	School duties. 😧 good night ppl	sadness	0: no sadness can be inferred
2018-En-02684	@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	sadness	2: moderate amount of sadness can be inferred
2018-En-02687	thattttt was too hyped #dissapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-02204	﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken	sadness	0: no sadness can be inferred
2018-En-01319	nag-iimprove na si Jasper omg 💙 dull boy no more wtf 💗 \n#COMM19	sadness	0: no sadness can be inferred
2018-En-01352	Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	sadness	0: no sadness can be inferred
2018-En-01255	Then I frown	sadness	1: low amount of sadness can be inferred
2018-En-00246	@realDonaldTrump I am so glad you won't have Twitter in jail! #LockHimUp #LockDonJrUp 💩💩💩💩💩 #sad	sadness	1: low amount of sadness can be inferred
2018-En-01825	#expecting &amp; #Accepting are two sides of #Life.Where Expecting ends in #tears ,while Accepting makes you #cheer\n#LifeLessons #thoughts	sadness	0: no sadness can be inferred
2018-En-03326	Damn I just walked up to the train station and I literally died 	sadness	2: moderate amount of sadness can be inferred
2018-En-03711	@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	sadness	0: no sadness can be inferred
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	sadness	1: low amount of sadness can be inferred
2018-En-03090	#Work not to 	sadness	0: no sadness can be inferred
2018-En-02363	Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	sadness	0: no sadness can be inferred
2018-En-01865	Vegas, you won. 	sadness	0: no sadness can be inferred
2018-En-04141	Every time they have a different chef on #BelowDeck it just makes us miss chef Ben more. Esp this current one on #belowdeckmed 	sadness	0: no sadness can be inferred
2018-En-04345	Summertime sadness	sadness	2: moderate amount of sadness can be inferred
2018-En-03737	#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you	sadness	2: moderate amount of sadness can be inferred
2018-En-03494	With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You	sadness	0: no sadness can be inferred
2018-En-02911	@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]	sadness	2: moderate amount of sadness can be inferred
2018-En-02594	I should've gotten an apartment with Kenneth 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-04161	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	sadness	1: low amount of sadness can be inferred
2018-En-02795	#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	sadness	3: high amount of sadness can be inferred
2018-En-02962	@azta110790 sports will always be 	sadness	0: no sadness can be inferred
2018-En-02248	#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn	sadness	2: moderate amount of sadness can be inferred
2018-En-03553	@m4rk1964 Sorry to hear that Mark 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-03514	Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	sadness	0: no sadness can be inferred
2018-En-01214	@Mikepatersonn If you are I'm miserable too 😂	sadness	1: low amount of sadness can be inferred
2018-En-00188	My body literally shaking, I ain't running on enough sleep to be getting this pissed off	sadness	2: moderate amount of sadness can be inferred
2018-En-01217	Fuck qld #StateOfOrigin #blues	sadness	2: moderate amount of sadness can be inferred
2018-En-00130	what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet	sadness	1: low amount of sadness can be inferred
2018-En-00750	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	sadness	3: high amount of sadness can be inferred
2018-En-03979	Thousands of pickled certified ostrogoths ! #angry	sadness	1: low amount of sadness can be inferred
2018-En-00715	.@guardian \nSoft-focus interview by a fellow Friend of Israel. #dull	sadness	0: no sadness can be inferred
2018-En-02991	I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart	sadness	3: high amount of sadness can be inferred
2018-En-03282	@TheSocialCTV I'd never leave the couch again! #excited and #weary ❤️	sadness	0: no sadness can be inferred
2018-En-01680	The best kind of self harm is through the mind #depression	sadness	3: high amount of sadness can be inferred
2018-En-01750	When you should be working, but you're shopping amazon prime deals instead... 😦	sadness	0: no sadness can be inferred
2018-En-02831	@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	sadness	2: moderate amount of sadness can be inferred
2018-En-03281	Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	sadness	0: no sadness can be inferred
2018-En-01574	8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !	sadness	1: low amount of sadness can be inferred
2018-En-00183	@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	sadness	3: high amount of sadness can be inferred
2018-En-02959	@RichardAArnold I miss you! 🙁 As soon as Piers Morgan has gone, I'll be back. Hope all is well with you 🙂	sadness	1: low amount of sadness can be inferred
2018-En-01485	Not all learning has to be #serious! Session on serious games for #disaster and #resilience learning   #hazWS	sadness	0: no sadness can be inferred
2018-En-03100	Working with alergies is the most miserable shit in the world #miserable #alergies	sadness	3: high amount of sadness can be inferred
2018-En-03601	#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	sadness	3: high amount of sadness can be inferred
2018-En-02525	@CeeCee151 This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽	sadness	0: no sadness can be inferred
2018-En-02285	@No1likeNole @danielNolefan Ugh..hate Manarino got this game 😦	sadness	2: moderate amount of sadness can be inferred
2018-En-02207	@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still 	sadness	0: no sadness can be inferred
2018-En-00203	Sometimes i just wanna give up on everything i have but then i realize that if i give up and start fresh my hard work wont show. 	sadness	2: moderate amount of sadness can be inferred
2018-En-04077	My heart is hurting because I had to pour my milk out because something was in it 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-01243	Waiting for the 2000 conference call to start. Good time to cruise around Twitter #disapointed	sadness	1: low amount of sadness can be inferred
2018-En-01118	And now that Im having the other way around, i feel so upset and sad	sadness	3: high amount of sadness can be inferred
2018-En-03344	@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	sadness	0: no sadness can be inferred
2018-En-02768	I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	sadness	2: moderate amount of sadness can be inferred
2018-En-00598	@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?	sadness	1: low amount of sadness can be inferred
2018-En-03583	That was the most beautiful thing I have ever seen. #Eclipse2017 #Eclipse #SolarEclipse #tears	sadness	0: no sadness can be inferred
2018-En-01338	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	sadness	3: high amount of sadness can be inferred
2018-En-03021	OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad	sadness	3: high amount of sadness can be inferred
2018-En-01128	#dull start	sadness	0: no sadness can be inferred
2018-En-01639	To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau	sadness	0: no sadness can be inferred
2018-En-03972	When They Put Kiwi N Strawberry Together,  Jesus Wept!  😢	sadness	2: moderate amount of sadness can be inferred
2018-En-00493	Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017	sadness	0: no sadness can be inferred
2018-En-04189	@ComeJesusSoon said, “Surely the #bitterness of #death is past.” [2/2]	sadness	1: low amount of sadness can be inferred
2018-En-01652	I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	sadness	1: low amount of sadness can be inferred
2018-En-02250	@Guerrilla I wished.. 😭	sadness	1: low amount of sadness can be inferred
2018-En-04088	@13ReasonsWhy The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely.	sadness	2: moderate amount of sadness can be inferred
2018-En-04109	There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer	sadness	2: moderate amount of sadness can be inferred
2018-En-01808	Sometimes you have to smile to hide your fears and to laugh to hide your tears	sadness	0: no sadness can be inferred
2018-En-01446	#StupidReasonsToUseTimeTravel to grab my Poptart that I forgot when I left to work this morning 😧 @Staciellyn @PopTartsUS	sadness	1: low amount of sadness can be inferred
2018-En-00710	I wish people would analyze the Chicago crisis with passion n interest like they're analyzing the Rob n Chyna drama.😐 #lost #prayforchicago	sadness	2: moderate amount of sadness can be inferred
2018-En-01684	blood rage	sadness	2: moderate amount of sadness can be inferred
2018-En-02221	I got $150 on McGregor, who wanna bet? #serious	sadness	0: no sadness can be inferred
2018-En-01000	Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	sadness	2: moderate amount of sadness can be inferred
2018-En-00782	@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. 😭	sadness	2: moderate amount of sadness can be inferred
2018-En-02374	@therealjackster @F1 Yip. Coz he's a miserable huffy get 😊	sadness	1: low amount of sadness can be inferred
2018-En-02223	@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭	sadness	3: high amount of sadness can be inferred
2018-En-01614	So tired. All these freshies and all i'm unhappy at are these volunteers.	sadness	2: moderate amount of sadness can be inferred
2018-En-01710	@geoffschwartz agreed but it had tessie by dropkicks playing outside of gameplay.  #awful	sadness	2: moderate amount of sadness can be inferred
2018-En-04136	@HOESHIKO I used the wrong fowl sorry I'm a #disappointment please #killme	sadness	3: high amount of sadness can be inferred
2018-En-04075	@stephentotilo Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet	sadness	2: moderate amount of sadness can be inferred
2018-En-03595	Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae 	sadness	0: no sadness can be inferred
2018-En-02251	@TorontoHydro @cityplacera When will 15 Fort York have power? 2:01am and it's still #dark	sadness	0: no sadness can be inferred
2018-En-00047	#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @kellymonaco1 @lldubs @MauriceBenard #BillyMiller	sadness	2: moderate amount of sadness can be inferred
2018-En-00917	I should wear black &amp; mourn a lil'.	sadness	2: moderate amount of sadness can be inferred
2018-En-01972	Lady Middleton's first coming to her care, the contrary, as she turned involuntarily to _you_ are all sunk the rest, she	sadness	0: no sadness can be inferred
2018-En-00552	@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed	sadness	1: low amount of sadness can be inferred
2018-En-04069	@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	sadness	0: no sadness can be inferred
2018-En-01130	@NCAA #NCAA is after more money! @POTUS should assign special committee to investigate regulations, policies and #bad practices #point (.)	sadness	0: no sadness can be inferred
2018-En-03860	5. KDRAMASSSSS ofcourse, PLL, bigbang theory, greys anatomy, grim, game of thrones	sadness	0: no sadness can be inferred
2018-En-02621	Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have	sadness	0: no sadness can be inferred
2018-En-03068	Don't let a #Season of #Sorrow turn into a lifetime of #bitterness ~ #FearfullyMade #GracefullySaved	sadness	0: no sadness can be inferred
2018-En-00842	I just broke my glasses too! Bith pairs are made #desolate.	sadness	2: moderate amount of sadness can be inferred
2018-En-02640	hello phy6 i'm stressing over u ayuku na??¿ ☹	sadness	1: low amount of sadness can be inferred
2018-En-02883	When you miss a call from @ThisisiRadio #devastated 😭 I'm trying not to #cry 😭	sadness	3: high amount of sadness can be inferred
2018-En-02844	By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. #cincysports #depressing	sadness	2: moderate amount of sadness can be inferred
2018-En-01772	@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? 	sadness	1: low amount of sadness can be inferred
2018-En-03987	1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare	sadness	3: high amount of sadness can be inferred
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	sadness	0: no sadness can be inferred
2018-En-02697	@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	sadness	0: no sadness can be inferred
2018-En-01389	Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal	sadness	3: high amount of sadness can be inferred
2018-En-01571	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	sadness	1: low amount of sadness can be inferred
2018-En-01366	Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. #stressful #upsetting	sadness	3: high amount of sadness can be inferred
2018-En-04264	First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-04375	@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible	sadness	1: low amount of sadness can be inferred
2018-En-03591	@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing	sadness	2: moderate amount of sadness can be inferred
2018-En-03480	@PalaceResorts hi I have booked your resort for the start of October. I've heard the golf course isn't available?? #upset	sadness	2: moderate amount of sadness can be inferred
2018-En-01558	You know you chose a good husband when he prepares lunch for you early in the morning 💞 #tears	sadness	0: no sadness can be inferred
2018-En-03561	when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath	sadness	3: high amount of sadness can be inferred
2018-En-01323	going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	sadness	1: low amount of sadness can be inferred
2018-En-02045	@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	sadness	3: high amount of sadness can be inferred
2018-En-02098	Thing is ... It's hard to be sober	sadness	1: low amount of sadness can be inferred
2018-En-02639	Fast and Furious films never fail to make me cry. It's clearly nonsensical action, but the epicness and emotional moments always get me.	sadness	2: moderate amount of sadness can be inferred
2018-En-03048	i think i'll be sad from today until 357632477 years later....im not getting over this sadness	sadness	3: high amount of sadness can be inferred
2018-En-00177	@Daily_Express He suffers with depression again right wingers treat people with depression as lazy or filthy #ToryBritain	sadness	1: low amount of sadness can be inferred
2018-En-01991	this weather = my mood ☔ #miserable	sadness	3: high amount of sadness can be inferred
