ID	Tweet	Affect Dimension	Intensity Class
2018-En-01745	@LHTide1 not #horrific but..\n#CUDDLY!	fear	0: no fear can be inferred
2018-En-01843	@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!	fear	0: no fear can be inferred
2018-En-00094	@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.	fear	0: no fear can be inferred
2018-En-00312	this one lady literally parked next to me and scared the shit out of me 🙃	fear	3: high amount of fear can be inferred
2018-En-01560	@Sceptic_1985 I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.	fear	0: no fear can be inferred
2018-En-02242	If ISIS is beheaded, they will be much easier to defeat, fewer casualties - so the theory goes. #terrorism	fear	2: moderate amount of fear can be inferred
2018-En-03560	All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife	fear	3: high amount of fear can be inferred
2018-En-01800	Plz explain why my Spotify is playing Marilyn Manson on repeat bc this is a very loud start to my morning &amp; not appreciated😳	fear	0: no fear can be inferred
2018-En-02916	Yay... a big shout out for my friend @GuptaJuhi90 . Welcoming her back on twitter. She a terrific writer. Stay tuned for tweets.	fear	0: no fear can be inferred
2018-En-02933	Why does the president of the US tweet like Regina George? 	fear	0: no fear can be inferred
2018-En-02176	fuckfuckfuck my hands are shaking	fear	3: high amount of fear can be inferred
2018-En-03008	Who will help me to be a Millionaire? #business #small_business #Millionaire #start_small_business #money #start #my #business\n:);)	fear	0: no fear can be inferred
2018-En-02670	@GodAllMighty12 Which articles did you try? 😱 I tried 5 very different, obscure, ones and it always worked.	fear	0: no fear can be inferred
2018-En-04224	Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune 	fear	0: no fear can be inferred
2018-En-01840	@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them	fear	0: no fear can be inferred
2018-En-01709	The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	fear	0: no fear can be inferred
2018-En-02550	@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	fear	0: no fear can be inferred
2018-En-03946	we averaging 2 anxiety attacks a day now. 'chea.	fear	3: high amount of fear can be inferred
2018-En-02839	@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	fear	0: no fear can be inferred
2018-En-00931	It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened	fear	2: moderate amount of fear can be inferred
2018-En-03101	@SkyNews Just taking a lunch break from work - notice yet again work shy labour left out in force , the decisions been made just crack on	fear	0: no fear can be inferred
2018-En-04284	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water	fear	1: low amount of fear can be inferred
2018-En-02147	@FootyAccums Haha nightmare	fear	0: no fear can be inferred
2018-En-04230	So happy I get paid tomorrow so I can sort my bloody hair out before holiday 	fear	0: no fear can be inferred
2018-En-00765	TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding	fear	0: no fear can be inferred
2018-En-00315	you: oh boy! time to talk about a new game\ngod: you can't compare it to dark souls\nyou: trembling, sweating, about to scream	fear	1: low amount of fear can be inferred
2018-En-03761	When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	fear	0: no fear can be inferred
2018-En-02136	Life is too short to hide your feelings. Don't be afraid to say what you feel.	fear	0: no fear can be inferred
2018-En-03618	@pilvrrvmirez Every #girl #nightmare ha ha ha (~.~)!!	fear	0: no fear can be inferred
2018-En-02681	We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial	fear	2: moderate amount of fear can be inferred
2018-En-00328	@WthrmnSlaughter whew! I was nervous!! 🙌🏽🙌🏽	fear	1: low amount of fear can be inferred
2018-En-03801	The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack	fear	1: low amount of fear can be inferred
2018-En-02995	@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	fear	0: no fear can be inferred
2018-En-03586	Bout to start the scariest video of my life😱👎 #SoNotReady 	fear	3: high amount of fear can be inferred
2018-En-02067	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	fear	0: no fear can be inferred
2018-En-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	fear	0: no fear can be inferred
2018-En-00518	@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic	fear	3: high amount of fear can be inferred
2018-En-03103	@ActuallyNPH @RealJamesWoods I didn't realize you weren't acting... You actually are that guy. #smh  #Hercules #ghostsofmississippi	fear	0: no fear can be inferred
2018-En-03983	So exhausted I could cry 😭	fear	2: moderate amount of fear can be inferred
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	fear	0: no fear can be inferred
2018-En-00785	My head is bloody, but unbowed. \nI front unfeared the threat of space \nAnd dwindle into dark again.	fear	1: low amount of fear can be inferred
2018-En-00125	@foreignoffice Qs called on #HMG to condemn terrorist murders of #HinduPilgrims #AmarnathYatra in #J&amp;K &amp; help #India apprehend terrorists	fear	2: moderate amount of fear can be inferred
2018-En-02267	'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS	fear	1: low amount of fear can be inferred
2018-En-00423	What does this buffoon and his team have to do for you trump fans to bail!!?? #confused 	fear	0: no fear can be inferred
2018-En-02715	Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	fear	0: no fear can be inferred
2018-En-02690	Are you #different?! Don't be #afraid, just keep #calm and be what you are :)	fear	0: no fear can be inferred
2018-En-01427	i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.	fear	0: no fear can be inferred
2018-En-00523	#AmarnathYatra atck is not #terrorism it is #HinduHolocaust happening 4 last 1000 years @narendramodi can't solve this #AmarnathTerrorAttack	fear	2: moderate amount of fear can be inferred
2018-En-01379	When being #productive (doing the things that NEED to be done), #anxiety levels decrease &amp; #libido increases. #personalsexuality	fear	0: no fear can be inferred
2018-En-02861	Grumpy AF today #badsleep  #grumpy	fear	0: no fear can be inferred
2018-En-02402	@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	fear	1: low amount of fear can be inferred
2018-En-01021	No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak	fear	2: moderate amount of fear can be inferred
2018-En-03343	My soon to be ex wife needs to learn to chill out &amp; smile 	fear	0: no fear can be inferred
2018-En-01306	@OddNMacabre #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁	fear	0: no fear can be inferred
2018-En-02570	@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	fear	1: low amount of fear can be inferred
2018-En-00539	Dro is everything to me 	fear	0: no fear can be inferred
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	fear	0: no fear can be inferred
2018-En-03711	@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	fear	0: no fear can be inferred
2018-En-03582	Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear	fear	0: no fear can be inferred
2018-En-00704	Does #fear of #Missions still have a hold on you? Are you so busy looking for opportunities you cannot see anything else? Matthew 10: 27-33	fear	0: no fear can be inferred
2018-En-00726	@EXOGlobal I can't wait , I'm shaking	fear	2: moderate amount of fear can be inferred
2018-En-03111	Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡	fear	1: low amount of fear can be inferred
2018-En-00284	-whatever life gives you even if it hurts, just be strong and act the way you always do because strong walls shake but never collapse	fear	0: no fear can be inferred
2018-En-00609	At least @LewisHamilton not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs 	fear	0: no fear can be inferred
2018-En-01508	(Looking forward to Charles tweets more than the announcement)!\n[-Q] #nervous	fear	2: moderate amount of fear can be inferred
2018-En-01254	Not being able to jump on #mechwarrioronline is killing me . #awful #internet	fear	0: no fear can be inferred
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	fear	2: moderate amount of fear can be inferred
2018-En-00304	Thank God for grace 	fear	0: no fear can be inferred
2018-En-01559	@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell	fear	1: low amount of fear can be inferred
2018-En-03636	@ABC We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters!	fear	1: low amount of fear can be inferred
2018-En-04113	@sofisuuu i know 😰	fear	0: no fear can be inferred
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	fear	0: no fear can be inferred
2018-En-02539	Mima tremendous at bringing the noise.	fear	0: no fear can be inferred
2018-En-04299	awoke from an actual nightmare about unicode normalization	fear	1: low amount of fear can be inferred
2018-En-02836	@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking	fear	0: no fear can be inferred
2018-En-01236	@denisebatters I blame @stephenharper for these terrible terrible rules. 	fear	2: moderate amount of fear can be inferred
2018-En-00869	There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence	fear	0: no fear can be inferred
2018-En-00178	Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	fear	0: no fear can be inferred
2018-En-03092	Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement	fear	2: moderate amount of fear can be inferred
2018-En-02045	@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	fear	3: high amount of fear can be inferred
2018-En-01724	Thinking more, KD winning #BestChampionshipPerformance at the @ESPYS is as bad as Jason Garrett winning Coach of the Year.  #justno	fear	0: no fear can be inferred
2018-En-03424	People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤	fear	1: low amount of fear can be inferred
2018-En-03179	What can you say about @rogerfederer #awestruck.....	fear	0: no fear can be inferred
2018-En-03720	@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	fear	0: no fear can be inferred
2018-En-02631	@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	fear	3: high amount of fear can be inferred
2018-En-04159	@XDeviantOnex We took a trip to Ireland right before we bought our home.  No way I could do it now.  I dread taking 2 days off of work.	fear	2: moderate amount of fear can be inferred
2018-En-03317	I never dread.... I'm dreading😣😲👎	fear	3: high amount of fear can be inferred
2018-En-02134	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	fear	0: no fear can be inferred
2018-En-02990	In need of a change! #restless	fear	0: no fear can be inferred
2018-En-02437	@GMB @susannareid100 I had #Parkinson's aged 10 I would have failed my #SATs #tremor but it's no reflection at all on my intelligence !!	fear	0: no fear can be inferred
2018-En-01959	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	fear	0: no fear can be inferred
2018-En-00186	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	fear	0: no fear can be inferred
2018-En-02052	genuinely think im dying boys n girls never felt so awful in my LIFE x	fear	2: moderate amount of fear can be inferred
2018-En-03447	YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	fear	0: no fear can be inferred
2018-En-04083	@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.	fear	1: low amount of fear can be inferred
2018-En-02899	God's help for Israel in Isaiah 41:10, is for u today. Don’t be afraid or discouraged, He's ur God who will strengthen, help &amp; hold u up.	fear	0: no fear can be inferred
2018-En-03012	@WILLLANNO Man u r just bitter about Manu making great strides...	fear	0: no fear can be inferred
2018-En-02406	@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	fear	1: low amount of fear can be inferred
2018-En-02693	The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.	fear	0: no fear can be inferred
2018-En-03104	Soooo @IssaRae we need longer episodes 🙏🏽🙏🏽😫😫 #insecure	fear	1: low amount of fear can be inferred
2018-En-01084	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	fear	1: low amount of fear can be inferred
2018-En-03546	♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪	fear	0: no fear can be inferred
2018-En-03327	The only thing more shocking than the truth are the lies people tell to cover it up.	fear	1: low amount of fear can be inferred
2018-En-02784	@bookingcom Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd	fear	1: low amount of fear can be inferred
2018-En-01762	Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job	fear	0: no fear can be inferred
2018-En-04049	@FoxySnaps @NengoHD @SGalehaut How did you attend men 😱	fear	0: no fear can be inferred
2018-En-02166	If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	fear	0: no fear can be inferred
2018-En-03514	Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!	fear	0: no fear can be inferred
2018-En-00022	@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎	fear	0: no fear can be inferred
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	fear	0: no fear can be inferred
2018-En-03245	@SenFeinstein @SenatorDurbin @SenFranken will @GOP donors like @HobbyLobby be prosecuted by FBI Dir for known #materialsupport 	fear	0: no fear can be inferred
2018-En-01950	Mockingbird started playing a random shake it off playlist. #TweetBot	fear	0: no fear can be inferred
2018-En-03109	@KillingTheTown is always awesome. But having @ShaneHelmsCom on too? That makes it #tremendous	fear	0: no fear can be inferred
2018-En-04161	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	fear	0: no fear can be inferred
2018-En-00188	My body literally shaking, I ain't running on enough sleep to be getting this pissed off	fear	2: moderate amount of fear can be inferred
2018-En-03630	I definitely know my karaoke song now so hmu and it's by Britney shocking	fear	0: no fear can be inferred
2018-En-03158	@jeonahjumma dont worry abt it bb	fear	0: no fear can be inferred
2018-En-02429	There are parts of you that wants the sadness. Find them out, ask them why	fear	0: no fear can be inferred
2018-En-01169	What is this inane waffling nonsense that @BBCSport @bbctennis is forcing us to endure every time John Inverdale takes the mic. #dreadful	fear	0: no fear can be inferred
2018-En-01455	@SOUNDK2022 always panic before the presentation.. &gt;.&lt;'	fear	2: moderate amount of fear can be inferred
2018-En-02915	@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! 	fear	1: low amount of fear can be inferred
2018-En-00494	@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠	fear	0: no fear can be inferred
2018-En-00397	#AmarnathTerrorAttack @narendramodi @rajnathsingh cn u plz ans wt u r afrd of or wt stpng u to end #terrorism wn whol #India is stndng wth u	fear	2: moderate amount of fear can be inferred
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	fear	0: no fear can be inferred
2018-En-03613	Finished #LayersofFear by @BlooberTeam. Great psychological horror game with its own unique flair. Jump scares galore, but also subtlety.	fear	1: low amount of fear can be inferred
2018-En-03531	@sailorm318 @LandonVegaXXX Where's the picture? 😰	fear	0: no fear can be inferred
2018-En-01684	blood rage	fear	0: no fear can be inferred
2018-En-03503	It's 2017 and there still isn't an app to stop you from drunk texting #rage	fear	0: no fear can be inferred
2018-En-03171	I am #extremely #talented and had #manyexperiences people wouldn't #wish #for and #dread yet had amazing moments too... #life #psychic	fear	0: no fear can be inferred
2018-En-03164	Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc	fear	2: moderate amount of fear can be inferred
2018-En-03541	Johnny doesn't seem like the suicidal type #suspicion #tcmparty	fear	1: low amount of fear can be inferred
2018-En-03533	@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	fear	0: no fear can be inferred
2018-En-04208	Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	fear	1: low amount of fear can be inferred
2018-En-01381	When you dread going to work early in the morning but you always come back home happy &amp; smiling 💕 #goodday 😎	fear	0: no fear can be inferred
2018-En-00471	@goldengateblond @marygauthier_ Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason	fear	2: moderate amount of fear can be inferred
2018-En-01608	@Jamiebower first second on #WillTNT is music to my ears 😭❤️ #shaking #missedyou	fear	0: no fear can be inferred
2018-En-01792	OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!	fear	0: no fear can be inferred
2018-En-03193	@coachforward Respect breeds cooperation whereas fear breeds doubt. Well said	fear	0: no fear can be inferred
2018-En-01058	I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair?	fear	1: low amount of fear can be inferred
2018-En-01893	The Audacity of Rampant Government!  #threaten	fear	1: low amount of fear can be inferred
2018-En-00464	Let's wake up to @GMB and see @piersmorgan and then want to put your fist through the television #talkstripe #tosspot  #gobshite	fear	0: no fear can be inferred
2018-En-03797	The wave of militancy and #terrorism has been almost destroyed in #Fata by the efforts of #PakArmy #ThankUBajwaFairPakistan	fear	0: no fear can be inferred
2018-En-04106	Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH	fear	0: no fear can be inferred
2018-En-01264	I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	fear	0: no fear can be inferred
2018-En-04071	#My #Mind is free of all aspects of #fear and #pain &amp; talk with me to produce #positive thought.\n#affirmation #thought #focus\nPlease retweet	fear	0: no fear can be inferred
2018-En-03607	@call_me_salome I really, really hope my kidney holds up 	fear	1: low amount of fear can be inferred
2018-En-01106	@jeonquality i chose the right one TIWALA PLS 😰	fear	0: no fear can be inferred
2018-En-04130	James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	fear	2: moderate amount of fear can be inferred
2018-En-02673	who knew magnus bane with teary eyes and trembling lips would be my downfall	fear	0: no fear can be inferred
2018-En-04166	Today is already off to a great start..... 🙄 	fear	0: no fear can be inferred
2018-En-03741	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	fear	2: moderate amount of fear can be inferred
2018-En-02350	Step one in dealing with someone who is 'in an open marriage'---Hear it from BOTH parties FIRST! 🤦🏾‍♀️ #InsecureHBO  	fear	0: no fear can be inferred
2018-En-00261	@OddNMacabre I Definitely would go the Elm Street way!! More #horror right!?😀	fear	0: no fear can be inferred
2018-En-02852	Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence	fear	0: no fear can be inferred
2018-En-03443	better care about yourself than about others because others wont care about you #lonely #sad #depressed	fear	2: moderate amount of fear can be inferred
2018-En-00684	I feel so intimidated talking to chicken now that I know how pretty she is	fear	2: moderate amount of fear can be inferred
2018-En-02638	huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku	fear	0: no fear can be inferred
2018-En-03353	@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	fear	0: no fear can be inferred
2018-En-02398	@keval_91 @ChopdUK Sort it out @ChopdUK 	fear	0: no fear can be inferred
2018-En-00897	Of course Molina #bitter	fear	0: no fear can be inferred
2018-En-04258	@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	fear	0: no fear can be inferred
2018-En-02323	A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	fear	0: no fear can be inferred
2018-En-00112	'I have a problem with authority.'\n\n'Oh, you mean you hate being told what to do?'\n\n'No. Authority figures just terrify me.'\n\n#SocialAnxiety	fear	3: high amount of fear can be inferred
2018-En-03210	In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.	fear	2: moderate amount of fear can be inferred
2018-En-03187	I am trying to get through to the #RAC because I've had a car collision..been waiting in a queue for 16 minutes #shocking	fear	1: low amount of fear can be inferred
2018-En-03059	I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !'	fear	0: no fear can be inferred
2018-En-00528	@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped ☹️	fear	2: moderate amount of fear can be inferred
2018-En-02504	@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific	fear	0: no fear can be inferred
2018-En-01674	When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?	fear	0: no fear can be inferred
2018-En-02795	#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide.	fear	3: high amount of fear can be inferred
2018-En-01660	sometimes I think I'm just #afraid as a person	fear	2: moderate amount of fear can be inferred
2018-En-01891	@AGT #shocking loss of talented young man#prayers#pray for his family	fear	1: low amount of fear can be inferred
2018-En-01451	@Squishy_Derg @FiskVelox @Introdile nervous laughter ensues	fear	1: low amount of fear can be inferred
2018-En-02567	Just asked someone for help and to low key be my mentor #adulthood #anxiety	fear	2: moderate amount of fear can be inferred
2018-En-01900	For every one concept I try to cram into my brain, I feel like I'm pushing out three. #panic	fear	3: high amount of fear can be inferred
2018-En-04073	Daniel killing her ex doeee🍫🍫🍫😛 #insecure	fear	2: moderate amount of fear can be inferred
2018-En-00979	It's irrelevant having a skinny body when you have a vile personality #bully	fear	1: low amount of fear can be inferred
2018-En-02207	@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still 	fear	0: no fear can be inferred
2018-En-03862	@kimberlee__xox awe thanks you so much ❤️❤️ love you too	fear	0: no fear can be inferred
2018-En-03507	@TajFalaknuma #horrible experience #not satisfied #low on standards	fear	0: no fear can be inferred
2018-En-02974	@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic	fear	3: high amount of fear can be inferred
2018-En-02609	When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol	fear	2: moderate amount of fear can be inferred
2018-En-01690	@kristenyoonsoo @melvillmatic anxiety	fear	2: moderate amount of fear can be inferred
2018-En-03011	Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	fear	0: no fear can be inferred
2018-En-02272	All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	fear	0: no fear can be inferred
2018-En-02006	@javed1059 @sohitshanti @aajtak No ..there are a lot of questions that are creating suspicion. Plz don't take it otherwise.	fear	0: no fear can be inferred
2018-En-03426	I LOVE @AerialWarehouse - conquering my #fears and gaining #strength and #grace 💪🏼💫💜 #aerialsilks #aerialarts	fear	0: no fear can be inferred
2018-En-04040	And let the depression take the stage once more 🙃	fear	2: moderate amount of fear can be inferred
2018-En-03608	All these boring stations with this side bully just being tough on someone sha\n... 😞😑😑😑	fear	0: no fear can be inferred
2018-En-03223	@charlieaingham It just reminds us of the 90s &amp; early 00s. 'I'll have a pinot grigio' still makes us shudder.	fear	0: no fear can be inferred
2018-En-01703	@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	fear	0: no fear can be inferred
2018-En-02118	@kleague_kilt @Takeuchee I never knew the situation was so dire!	fear	2: moderate amount of fear can be inferred
2018-En-04254	I can't believe a burrito was left on this sink and nobody though to trash it	fear	0: no fear can be inferred
2018-En-03894	If the teaser trailer 4 @ITMovieOfficial cud stop appearing after /every/ other advert that'd be great #ITMovie  #phobia #scaredmuch #clown	fear	1: low amount of fear can be inferred
2018-En-01882	Kidnapping and hostage-taking threats are on the rise. #civics #war 	fear	2: moderate amount of fear can be inferred
2018-En-03922	@whatthefarrugia still trembling	fear	3: high amount of fear can be inferred
2018-En-01918	Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup	fear	0: no fear can be inferred
2018-En-01448	its horribly gloomy out rn and im flourishing	fear	2: moderate amount of fear can be inferred
2018-En-01631	I'm shaking in my boots now. The Taffia are in full flow 😂😂	fear	0: no fear can be inferred
2018-En-00245	Look at those U ❤️ like #Okja looks at #Mija - Be a #Mija &amp; help sum1 in need-remem 🐖🦃🐓🐄🐾feel just as we do.. #love #fear #longing and #pain	fear	0: no fear can be inferred
2018-En-03172	It's not length, it's A #gnawing #sense of #dread.	fear	2: moderate amount of fear can be inferred
2018-En-02919	if we're mutuals don't hesitate to kit fisto's lightsaber ;)	fear	0: no fear can be inferred
2018-En-03874	4. Honestly all of them they all seem so nice but I'm #intimidated	fear	3: high amount of fear can be inferred
2018-En-04262	#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking	fear	2: moderate amount of fear can be inferred
2018-En-03221	I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope	fear	2: moderate amount of fear can be inferred
2018-En-01064	@Liz_Hanbury Oh no, jumper on again, has it turned colder? 😟 Have a terrific day🙋🏼🌸🌼🌻💕💕	fear	0: no fear can be inferred
2018-En-01483	He aint flinch tho, I'll give him that lol	fear	0: no fear can be inferred
2018-En-01973	Great game of tennis this one 👌🏻👌🏻🎾 #nervous	fear	1: low amount of fear can be inferred
2018-En-03581	Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor	fear	0: no fear can be inferred
2018-En-01082	Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	fear	0: no fear can be inferred
2018-En-03084	He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	fear	0: no fear can be inferred
2018-En-01850	This happened the last time I was painting 	fear	0: no fear can be inferred
2018-En-04094	@1DJigglypuff It will haunt me now till i make a cover 😂😩	fear	2: moderate amount of fear can be inferred
2018-En-04013	@ntyrbbygrl U make my heart flutter	fear	0: no fear can be inferred
2018-En-03718	@ADubiousPronoun 🤦🏻‍♀️  We were warned.  And now we basically only have the choice between Trump, Pence, Ryan, et al for POTUS 🤢 	fear	0: no fear can be inferred
2018-En-01356	@virginmedia have the worst customer service I have ever encountered - I am disgusted. Please contact me @richardbranson #appalled 	fear	1: low amount of fear can be inferred
2018-En-02115	Our guidance counselor told us to start preparing for the entrance exam in different universities and I'm so nervous and tense	fear	3: high amount of fear can be inferred
2018-En-02768	I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	fear	2: moderate amount of fear can be inferred
2018-En-00223	'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU	fear	0: no fear can be inferred
2018-En-02751	This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone	fear	0: no fear can be inferred
