ID	Tweet	Affect Dimension	Intensity Class
2018-En-01868	@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	joy	3: high amount of joy can be inferred
2018-En-01012	@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	joy	2: moderate amount of joy can be inferred
2018-En-00066	@AmyAndrewsFOX2 Good morning Amy #smiles  😀 It's good to be a @Lions fan. ☕☀👚👠😎😘	joy	3: high amount of joy can be inferred
2018-En-02884	@LoganPaul You share your jolly cheerful character that it makes so unique:)	joy	2: moderate amount of joy can be inferred
2018-En-00789	I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas	joy	2: moderate amount of joy can be inferred
2018-En-01475	@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds	joy	1: low amount of joy can be inferred
2018-En-00964	I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited	joy	2: moderate amount of joy can be inferred
2018-En-01440	Robert called me to make sure I was awake for my night class 	joy	0: no joy can be inferred
2018-En-04253	Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX	joy	1: low amount of joy can be inferred
2018-En-02762	I see you smiling through the steam of my coffee cup	joy	2: moderate amount of joy can be inferred
2018-En-01444	'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39	joy	2: moderate amount of joy can be inferred
2018-En-03960	@mikepicone55 Heeheeee. 😆 I'm at the point where both can happen simultaneously. It's very disappointing.	joy	0: no joy can be inferred
2018-En-00433	had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	joy	2: moderate amount of joy can be inferred
2018-En-00732	@lil_hooper30 HAPPY BIRTHDAY TWINNN!!!! 💓😘 have a great day love ya!!!	joy	3: high amount of joy can be inferred
2018-En-01743	Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks	joy	1: low amount of joy can be inferred
2018-En-00048	Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017	joy	3: high amount of joy can be inferred
2018-En-03512	Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be	joy	2: moderate amount of joy can be inferred
2018-En-03400	Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest	joy	1: low amount of joy can be inferred
2018-En-03943	Remember watching a talk show for class 1 day about the Charlie Hebdo aftermath.. guests had a lively debate over religion/free speech.. 4/x	joy	0: no joy can be inferred
2018-En-02306	@billjoehughes Sounds delightful 😅	joy	3: high amount of joy can be inferred
2018-En-03579	I've struggled to figure out how lightning works, but then it struck me.        #laughing #lol	joy	2: moderate amount of joy can be inferred
2018-En-00278	Is that a fashion to wear a tight pants, so u can see a camel toy? Lol 🤣 #fashion #girl #girl #pants  #fact	joy	1: low amount of joy can be inferred
2018-En-01642	Featuring grilled halibut with a lime basil crust and a yellow tomato and lobster coulis #yummy #seafood	joy	2: moderate amount of joy can be inferred
2018-En-02225	Some people just need to learn how to #smile 😁 and #laugh 😂😂 #live #life	joy	2: moderate amount of joy can be inferred
2018-En-02145	So excited for tonight, I actually feel a bit sick 😅	joy	2: moderate amount of joy can be inferred
2018-En-02144	@GraysonDolan Happy Tuesday Gray ❤❤❤ #excited	joy	3: high amount of joy can be inferred
2018-En-02119	Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy	joy	2: moderate amount of joy can be inferred
2018-En-01216	@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles	joy	1: low amount of joy can be inferred
2018-En-01397	Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	joy	3: high amount of joy can be inferred
2018-En-01316	The formula of happiness rather than inertia. #elated	joy	2: moderate amount of joy can be inferred
2018-En-01422	Detest living on the west coast of Scotland with all the bigoted sectarian shite from WATP lowlife. Then I look at Norn iron and I cheer up🙄	joy	0: no joy can be inferred
2018-En-01653	who needs an alarm clock when u have an excited puppy jumping on you every morning	joy	2: moderate amount of joy can be inferred
2018-En-01343	@MPSNutrition Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships	joy	2: moderate amount of joy can be inferred
2018-En-02712	Happy 1 year anniversary to me &amp; my shawty❤️😭🌸 it's been an amazing year together.	joy	3: high amount of joy can be inferred
2018-En-01070	This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers	joy	2: moderate amount of joy can be inferred
2018-En-01439	We're just a bunch of sad kids trying to cheer each other up..	joy	0: no joy can be inferred
2018-En-03537	We are #successful the moment we start toward a laudable goal #JBenson #success #quoteoftheday #happiness	joy	2: moderate amount of joy can be inferred
2018-En-00192	@mir_btc Eherium should make everybody happy	joy	1: low amount of joy can be inferred
2018-En-00236	yas bret you're always making me laugh ily 😘 @bretmanrock	joy	2: moderate amount of joy can be inferred
2018-En-02679	wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee	joy	1: low amount of joy can be inferred
2018-En-00216	no matter what i do i find that you’re always in my heart, and forever on my mind.\nlove u endlessly cory... #4yearswithoutcory #glee	joy	1: low amount of joy can be inferred
2018-En-04356	Man, if you can laugh and be silly with your family &amp; friends, that is enough. That is life. #laughter #goofiness #silly 😂🤗	joy	3: high amount of joy can be inferred
2018-En-03937	When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF	joy	0: no joy can be inferred
2018-En-01604	@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil My pleasure: hope it was useful and happy to keep the conversation going!	joy	2: moderate amount of joy can be inferred
2018-En-00536	Looking for Lyft promo code? Use this for $50: JOX # Slurping Turtle #pleasant #agreeable	joy	1: low amount of joy can be inferred
2018-En-03671	Enter this code for 10 free Lyfts TRIX # Telegraph #shapely #sparkling	joy	1: low amount of joy can be inferred
2018-En-03387	- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	joy	1: low amount of joy can be inferred
2018-En-00644	He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️	joy	1: low amount of joy can be inferred
2018-En-02787	Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu	joy	1: low amount of joy can be inferred
2018-En-03543	Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue	joy	1: low amount of joy can be inferred
2018-En-02881	@andybainbridge4 Duna what u mean mate, am a delight	joy	1: low amount of joy can be inferred
2018-En-01594	Wonderful morning at my best friend's house.  She's at work! I'm writing, eating her delicious fresh bread &amp; cake &amp; drinking fresh ☕️ 	joy	3: high amount of joy can be inferred
2018-En-03276	@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	joy	0: no joy can be inferred
2018-En-04132	Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!	joy	2: moderate amount of joy can be inferred
2018-En-03114	Nobody is very tough in this life. Everybody feels the sadness but they sometimes pretend to smile.	joy	0: no joy can be inferred
2018-En-01744	Always laugh when you can, it is  cheap medicine 🤣	joy	2: moderate amount of joy can be inferred
2018-En-01542	@LisaCim @AcaciaEvans This is the best picture I have ever seen! #beautiful #happy	joy	3: high amount of joy can be inferred
2018-En-02664	If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. 	joy	0: no joy can be inferred
2018-En-03969	@Jesus_Luvs_Us Hello Jillian &amp; JC - a nice wisg from Betty for blessings to us all - I wish you the same - have a wonderful Tuesday! 😀	joy	3: high amount of joy can be inferred
2018-En-03863	@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo	joy	1: low amount of joy can be inferred
2018-En-04052	im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	joy	0: no joy can be inferred
2018-En-01813	@HillF1 @SilverstoneUK I'm coming on Saturday for Qually and the race on Sunday, can't wait 😊 #excitement #needalewiscap	joy	3: high amount of joy can be inferred
2018-En-02665	@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	joy	2: moderate amount of joy can be inferred
2018-En-00648	@DrJaninaRamirez @GlosHistFest Hope to come #yay Do u have central accom list plse? (Lone gal trying to avoid taxis 😉) 🏰 #History #joy	joy	1: low amount of joy can be inferred
2018-En-00859	My author copies have landed in Australia. My agent has them. Soon, I'll be able to hold one and flick through it. #excitement #StoneCircle	joy	3: high amount of joy can be inferred
2018-En-03159	Bertolacci will join Genoa on a dry loan with no option to buy, done deal- Sky....At last he's gone #rejoice	joy	1: low amount of joy can be inferred
2018-En-00379	Chicken n stuffing going in the crockpot for din din. #getinmybelly 	joy	1: low amount of joy can be inferred
2018-En-03674	New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW	joy	0: no joy can be inferred
2018-En-02653	@Dreamsof96 You want me to slap you? 😂	joy	0: no joy can be inferred
2018-En-03473	When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz #humor #merryheart #just 	joy	1: low amount of joy can be inferred
2018-En-04145	Happy birthday to one of the many founders of this fabulous company #blessed #TuesdayMotivation #begreat	joy	2: moderate amount of joy can be inferred
2018-En-01262	Rewatching RKellys trapped in a closet series 😂😂😂 #classic #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-03157	#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping	joy	3: high amount of joy can be inferred
2018-En-02713	It's #inspiring to see all these CEO's denouncing Trump's response to Charlottesville now that there's zero risk in doing so.	joy	1: low amount of joy can be inferred
2018-En-04238	@m00nlightjules happy birthday mamon!!! 😄	joy	2: moderate amount of joy can be inferred
2018-En-00799	Tu me haces reir. - You make me laugh. 🤣 #laughs #friends #jaja #haha	joy	3: high amount of joy can be inferred
2018-En-01818	﻿Such a serene when you let yourself loose in a breezy weather. Your thoughts are countless at that moment.	joy	1: low amount of joy can be inferred
2018-En-00308	@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	joy	2: moderate amount of joy can be inferred
2018-En-00023	Home … Grab a cheer for and check out our sweet early bird deals. Have a safe, free day	joy	1: low amount of joy can be inferred
2018-En-02231	@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅	joy	1: low amount of joy can be inferred
2018-En-01578	@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸	joy	2: moderate amount of joy can be inferred
2018-En-00444	Temp dropped ...sky dark n our birds went crazy in #pdx we enjoyed #SolarEclipse2017 #amazing	joy	2: moderate amount of joy can be inferred
2018-En-02385	I've lost many things, but earned many more. #grateful	joy	2: moderate amount of joy can be inferred
2018-En-02213	Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical	joy	3: high amount of joy can be inferred
2018-En-03757	@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny 😂😂😂😂😂 hilarious headassss!!!	joy	3: high amount of joy can be inferred
2018-En-00948	Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	joy	1: low amount of joy can be inferred
2018-En-00205	I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕	joy	3: high amount of joy can be inferred
2018-En-03329	Spirit is joyful. The nature of the Soul is joyful. ~ John-Roger ~ #joy #soultranscendence	joy	1: low amount of joy can be inferred
2018-En-04216	I am seriously considering takeing a day off just to stream all day really need to 😂 #😂 #streaming #take #the #day #off	joy	2: moderate amount of joy can be inferred
2018-En-01929	Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile	joy	2: moderate amount of joy can be inferred
2018-En-01423	God bless him in Hong Kong! #ex 	joy	1: low amount of joy can be inferred
2018-En-02864	Rejoice always, #pray continually, #givethanks in all circumstances; for this is God’s will for you in Christ Jesus. 1 Thess. 5:16-18 #joy	joy	2: moderate amount of joy can be inferred
2018-En-03677	It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	joy	3: high amount of joy can be inferred
2018-En-00051	You aren't weathly until you have something, money can't but. \n #goodmorning   #bless #guidelife #usa #uk #ksa	joy	2: moderate amount of joy can be inferred
2018-En-04187	🔝 #love #instagood #photooftheday @top.tags #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday	joy	1: low amount of joy can be inferred
2018-En-03168	@HK9Gaming Yes man 😄	joy	1: low amount of joy can be inferred
2018-En-03631	Nothing better than a clear head #smiles all round	joy	2: moderate amount of joy can be inferred
2018-En-02645	I love 'I'm bad', if they can do it without Baekho, I'm sure they can do it without Minhyun 😊 all is good! Minhyun is good in WannaOne too.	joy	1: low amount of joy can be inferred
2018-En-04065	They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	joy	1: low amount of joy can be inferred
2018-En-00550	First class of the day &amp; I have the hottest professor #god #is #good	joy	3: high amount of joy can be inferred
2018-En-02589	Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	joy	0: no joy can be inferred
2018-En-01505	Never underestimate yourself ; you might be the little voice of reason.... #do #good #believe #rise #communicate #respect #love #everyone 😘	joy	2: moderate amount of joy can be inferred
2018-En-03465	@H___JB I use Avid Media Composer :D But any editing software will do! Start with Sony Vegas or Premiere is my advice. Good luck mate. ✂️🎞️👍	joy	1: low amount of joy can be inferred
2018-En-00482	Happy Birthday beautiful 💞🌼🌻 @xan_radebe	joy	2: moderate amount of joy can be inferred
2018-En-03470	Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia	joy	2: moderate amount of joy can be inferred
2018-En-02287	The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring. 	joy	0: no joy can be inferred
2018-En-02190	@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness	joy	2: moderate amount of joy can be inferred
2018-En-02318	@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣	joy	1: low amount of joy can be inferred
2018-En-00988	@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	joy	1: low amount of joy can be inferred
2018-En-00767	Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad	joy	1: low amount of joy can be inferred
2018-En-02215	@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!	joy	1: low amount of joy can be inferred
2018-En-01830	'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	joy	1: low amount of joy can be inferred
2018-En-01074	Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	joy	2: moderate amount of joy can be inferred
2018-En-03793	Without #laughter life on our planet would be intolerable.	joy	2: moderate amount of joy can be inferred
2018-En-03520	Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	joy	3: high amount of joy can be inferred
2018-En-02579	@JeannePaulShop @CrocBead This is such a pleasing color palette!	joy	2: moderate amount of joy can be inferred
2018-En-01497	@S1dharthM @Asli_Jacqueline @foxstarhindi @krishdk @rajnidimoru Looks fun! 😀 cant wait to watch!	joy	3: high amount of joy can be inferred
2018-En-00218	Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse 😍	joy	2: moderate amount of joy can be inferred
2018-En-02480	Oh yeah, it feels so good to be alive and alone here in my joint! Thank God! #excitement ☺️☺️☺️	joy	3: high amount of joy can be inferred
2018-En-03102	#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	joy	3: high amount of joy can be inferred
2018-En-01635	@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.	joy	2: moderate amount of joy can be inferred
2018-En-03119	is joy okay??? she looked really breathless on stage...	joy	0: no joy can be inferred
2018-En-01139	#happiness is a by- product of an effort to make someone else #happy.  - Gretta Brooker Palmer	joy	2: moderate amount of joy can be inferred
2018-En-02297	@Orin_Atlantis 'I am much more cheerful when you are around'	joy	2: moderate amount of joy can be inferred
2018-En-02405	I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .	joy	1: low amount of joy can be inferred
2018-En-01488	how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	joy	3: high amount of joy can be inferred
2018-En-03668	Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet	joy	1: low amount of joy can be inferred
2018-En-01828	@NEXXhelmets @REVIT thank you guys! It is a #pleasure and an #honor to work with you on the @_Tea2wine_ expedition 💯%‼️👊 🏍️🌍	joy	2: moderate amount of joy can be inferred
2018-En-01301	See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!	joy	2: moderate amount of joy can be inferred
2018-En-02425	@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..	joy	1: low amount of joy can be inferred
2018-En-00199	Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it	joy	2: moderate amount of joy can be inferred
2018-En-03856	@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	joy	2: moderate amount of joy can be inferred
2018-En-01311	Good news.  Ten weeks from Friday will be a pretty good day. #carefree	joy	2: moderate amount of joy can be inferred
2018-En-00616	Happy Winning Wednesday!! Each day is a day of new possibilities. Keep pushing and keep your head up. #live #love #laugh #reachforthestars	joy	2: moderate amount of joy can be inferred
2018-En-04008	Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious	joy	3: high amount of joy can be inferred
2018-En-02162	Woke up in a great mood, ready to get back to work 😊 	joy	3: high amount of joy can be inferred
2018-En-00068	damn dave chapelle's new netflix collection is fucking hilarious i love him sm	joy	2: moderate amount of joy can be inferred
2018-En-00987	EAHelp: mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire	joy	3: high amount of joy can be inferred
2018-En-03702	You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	joy	2: moderate amount of joy can be inferred
2018-En-03365	Myatt &amp; Smith open the batting! 12 from the first over. #great start	joy	1: low amount of joy can be inferred
2018-En-03999	@KimKardashian would u be willing to bless me with $950 #singlemom #blessing #generosity #gettingbackonmyfeet #preschoolfees	joy	1: low amount of joy can be inferred
2018-En-01234	There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing	joy	0: no joy can be inferred
2018-En-02192	Choose someone who makes you laugh #😂	joy	2: moderate amount of joy can be inferred
2018-En-00087	@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	joy	2: moderate amount of joy can be inferred
2018-En-04089	Always beware of the racist liberal smiling in your face. #EmmanuelMacron #makelove #makebabies #racist	joy	0: no joy can be inferred
2018-En-00157	@helen_bywater @SDWorxUKI @TonynJo9091 Congratulations Jo, that's fantastic #30Years #inspiring	joy	2: moderate amount of joy can be inferred
2018-En-00327	@MerkTheWorld This thread is hilarious!!!!	joy	2: moderate amount of joy can be inferred
2018-En-03626	@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.	joy	1: low amount of joy can be inferred
2018-En-02467	It amazes me how many useful videos there are on Youtube.  Everyone sharing knowledge &amp; making money doing it. #wonderful	joy	2: moderate amount of joy can be inferred
2018-En-01026	As you start and end your day, be thankful for every little thing in your life. You will come to realize how blessed you truly are.	joy	1: low amount of joy can be inferred
2018-En-02428	'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation	joy	0: no joy can be inferred
2018-En-01386	What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	joy	3: high amount of joy can be inferred
2018-En-00158	@ThomasSanders seems like such a genuinely nice and sweet person. #adorable	joy	1: low amount of joy can be inferred
2018-En-02843	@doddledisney You're adorable 😭	joy	2: moderate amount of joy can be inferred
2018-En-01218	I met a new neighbor, bonded with another neighbor all due to the eclipse #blessing	joy	2: moderate amount of joy can be inferred
2018-En-02920	When I was a kid, I always hoped the alien who found my balloon was happy	joy	1: low amount of joy can be inferred
2018-En-02088	Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles	joy	2: moderate amount of joy can be inferred
2018-En-02379	@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :)	joy	2: moderate amount of joy can be inferred
2018-En-02334	Somebody called y'all president a fucknugget 😂😂 idk what that is but it was the laugh I needed this morning 😭	joy	2: moderate amount of joy can be inferred
2018-En-02061	fallen for the temptation that is @alwayssunny, brilliant show! #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-04286	@chadbowers Look forward to next years @heroesonline Con in Charlotte so i can get Darkhawk signed! #awesomeness	joy	2: moderate amount of joy can be inferred
2018-En-00108	met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden. 	joy	1: low amount of joy can be inferred
2018-En-03660	For many years I have despised olives, my thoughts on them have now changed. #delightful	joy	2: moderate amount of joy can be inferred
2018-En-02133	#good #truth #Jesus #truth Psalms 103:8 The Lord is merciful and loving, slow to become angry and full of constant love.	joy	1: low amount of joy can be inferred
2018-En-01363	And my mind and my soul. Who made him substitute for my brothers and near me for all the beautiful days and I found you lost and grabbed	joy	1: low amount of joy can be inferred
2018-En-00833	Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree	joy	2: moderate amount of joy can be inferred
2018-En-03115	Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.	joy	3: high amount of joy can be inferred
2018-En-02750	@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊	joy	2: moderate amount of joy can be inferred
2018-En-00472	@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀	joy	3: high amount of joy can be inferred
2018-En-00800	These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 	joy	0: no joy can be inferred
2018-En-01778	McGregor is a clown 😂😂😂 #hilarious #MayweatherVsMcGregor	joy	2: moderate amount of joy can be inferred
2018-En-01518	Whatever you want to do, if you want to be #great at it, you have to #love it and be able to make sacrifices for it. #Quotes for you	joy	2: moderate amount of joy can be inferred
2018-En-02277	Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	joy	1: low amount of joy can be inferred
2018-En-00201	Let's start all over again.....\n#feels #lover #happiness #loyalty #truth	joy	1: low amount of joy can be inferred
2018-En-03477	@bitterbottom Such an amazing pic 😍	joy	3: high amount of joy can be inferred
2018-En-04308	i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed	joy	2: moderate amount of joy can be inferred
2018-En-01909	@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed	joy	2: moderate amount of joy can be inferred
2018-En-02652	Happy Birthday @RyanRolison24! Have an AWESOME day! We're keeping up with you on the Cape and you're doing great!	joy	3: high amount of joy can be inferred
2018-En-02989	@muqryyy happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻	joy	3: high amount of joy can be inferred
2018-En-03907	@Greenarmy46 Thank you! Glad you're enjoying them 😃	joy	3: high amount of joy can be inferred
2018-En-02578	@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me. \n😀	joy	2: moderate amount of joy can be inferred
2018-En-03532	She'll leave you with a smile	joy	1: low amount of joy can be inferred
2018-En-00640	When you are able to treat your queen the things that she wants. Such a pleasing feeling	joy	3: high amount of joy can be inferred
2018-En-02326	i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	joy	0: no joy can be inferred
2018-En-03118	A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	joy	3: high amount of joy can be inferred
2018-En-02608	#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation	joy	3: high amount of joy can be inferred
2018-En-00848	@AquaticQueenM -He laughs back- 'I may act all grim but I hate see you upset.'	joy	1: low amount of joy can be inferred
2018-En-00361	@izs @npmjs It'd be #awesome if we get emoji 😆😇😂😃support in #npm readmes. Readmes shouldn't be that serious. @github has it and it's #fun.	joy	1: low amount of joy can be inferred
2018-En-04363	The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved 🙄	joy	0: no joy can be inferred
2018-En-03292	Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!	joy	2: moderate amount of joy can be inferred
2018-En-01470	oh how i just love love love glee doing billy joel's numbers!!!!	joy	3: high amount of joy can be inferred
2018-En-01380	@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	joy	2: moderate amount of joy can be inferred
2018-En-03489	For every dark night🌑, there's a brighter day🌞.	joy	1: low amount of joy can be inferred
2018-En-02542	@AlbinomiteMM4 I'll be cheering you on from the bench	joy	1: low amount of joy can be inferred
2018-En-03851	This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	joy	3: high amount of joy can be inferred
2018-En-02716	#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter	joy	2: moderate amount of joy can be inferred
2018-En-00645	I can not watch @BobsBurgersFOX  on my lunch anymore. I am laughing way too much by myself for this to be acceptable. #crazylady 	joy	2: moderate amount of joy can be inferred
2018-En-02300	work was good for the first half 🙃	joy	0: no joy can be inferred
2018-En-00045	@inseopirit LOL, I never got to that part actually :) ICSYV is a great show, isn't it? Tears and laughter.	joy	2: moderate amount of joy can be inferred
2018-En-00269	many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful	joy	0: no joy can be inferred
2018-En-02290	My mom's Puerto Rican. That's why i'm so lively and colorful.	joy	2: moderate amount of joy can be inferred
2018-En-04033	Stuck between a rock and a hard place #great	joy	0: no joy can be inferred
2018-En-00698	4 years 😭rest in piece  #coreymontheith #glee	joy	0: no joy can be inferred
2018-En-02289	This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	joy	3: high amount of joy can be inferred
2018-En-03565	@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown 🤣	joy	1: low amount of joy can be inferred
2018-En-03995	Subscribe to my YouTube comedy page Greg Offutt #dmv #comedy #film #skits #humor #youtube #webseries #laugh #laughing #lol #thegoshow	joy	1: low amount of joy can be inferred
2018-En-00495	@AngelaKochuba Thanks for following! Have a #joyful day!	joy	3: high amount of joy can be inferred
2018-En-03388	Baywatch movie is so friggin #awesome #funny #delightful	joy	3: high amount of joy can be inferred
