ID	Tweet	Affect Dimension	Intensity Class
2018-En-02691	@Daily_Express Yet he still had a better chance of winning while they were in that house. 	anger	0: no anger can be inferred
2018-En-00168	We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	anger	0: no anger can be inferred
2018-En-00501	Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	anger	0: no anger can be inferred
2018-En-01756	Snorkel time #fury key west	anger	0: no anger can be inferred
2018-En-02863	idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	anger	1: low amount of anger can be inferred
2018-En-02769	mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	anger	0: no anger can be inferred
2018-En-02835	get u a goofy shorty w/ a big heart &amp; a anger problem..	anger	0: no anger can be inferred
2018-En-00531	Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	anger	0: no anger can be inferred
2018-En-02340	@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	anger	2: moderate amount of anger can be inferred
2018-En-00342	Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	anger	1: low amount of anger can be inferred
2018-En-02888	@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	anger	1: low amount of anger can be inferred
2018-En-01277	@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon. 	anger	0: no anger can be inferred
2018-En-02552	@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	anger	3: high amount of anger can be inferred
2018-En-03964	I want to rant about something in the trans community, but lol I don't want to offend people	anger	0: no anger can be inferred
2018-En-01361	May or may not have just pulled the legal card on these folks. #irritated	anger	2: moderate amount of anger can be inferred
2018-En-03105	@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	anger	1: low amount of anger can be inferred
2018-En-01066	@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	anger	0: no anger can be inferred
2018-En-04258	@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	anger	1: low amount of anger can be inferred
2018-En-01298	@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	anger	1: low amount of anger can be inferred
2018-En-01466	Chiropractor time  #crackle #pop #chiropractor	anger	0: no anger can be inferred
2018-En-02752	So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	anger	2: moderate amount of anger can be inferred
2018-En-01693	Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	anger	2: moderate amount of anger can be inferred
2018-En-00668	I'm legit in the worst mood ever. #annoyed #irritated	anger	3: high amount of anger can be inferred
2018-En-04164	I'm actually very irritated 😡	anger	3: high amount of anger can be inferred
2018-En-03882	……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	anger	3: high amount of anger can be inferred
2018-En-01227	@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	anger	0: no anger can be inferred
2018-En-04085	@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	anger	2: moderate amount of anger can be inferred
2018-En-03251	Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	anger	2: moderate amount of anger can be inferred
2018-En-00067	@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male. 	anger	2: moderate amount of anger can be inferred
2018-En-03855	This weather is appalling but at the same time I'm glad it's not boiling anymore	anger	0: no anger can be inferred
2018-En-00569	@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	anger	2: moderate amount of anger can be inferred
2018-En-01156	#muggymike #revenge oh dear	anger	0: no anger can be inferred
2018-En-00010	@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	anger	2: moderate amount of anger can be inferred
2018-En-02636	Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	anger	2: moderate amount of anger can be inferred
2018-En-00967	Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	anger	2: moderate amount of anger can be inferred
2018-En-04271	Must be July.. all the bitter people are out on facebook 😂	anger	0: no anger can be inferred
2018-En-00352	Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	anger	1: low amount of anger can be inferred
2018-En-03396	Idk why tiff always have a 6:30 am alarm that rings everyday for	anger	1: low amount of anger can be inferred
2018-En-02676	Fast and furious marathon soon! ✌🏻	anger	0: no anger can be inferred
2018-En-00381	@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	anger	0: no anger can be inferred
2018-En-00441	I apologize whenever I'm throwing tantrums...	anger	0: no anger can be inferred
2018-En-03204	irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	anger	2: moderate amount of anger can be inferred
2018-En-03313	@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	anger	0: no anger can be inferred
2018-En-02923	@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	anger	2: moderate amount of anger can be inferred
2018-En-03495	@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	anger	0: no anger can be inferred
2018-En-04135	@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	anger	1: low amount of anger can be inferred
2018-En-01115	@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	anger	0: no anger can be inferred
2018-En-00691	Found out the peraon i liked wanted to that someone else #sadness	anger	1: low amount of anger can be inferred
2018-En-01555	Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	anger	0: no anger can be inferred
2018-En-02785	3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	anger	2: moderate amount of anger can be inferred
2018-En-03167	@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	anger	0: no anger can be inferred
2018-En-03198	Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	anger	3: high amount of anger can be inferred
2018-En-02871	@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	anger	0: no anger can be inferred
2018-En-00507	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	anger	2: moderate amount of anger can be inferred
2018-En-01711	By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair 	anger	0: no anger can be inferred
2018-En-03717	All this fake outrage. Y'all need to stop 🤣	anger	1: low amount of anger can be inferred
2018-En-03100	Working with alergies is the most miserable shit in the world #miserable #alergies	anger	3: high amount of anger can be inferred
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	anger	0: no anger can be inferred
2018-En-02134	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	anger	2: moderate amount of anger can be inferred
2018-En-02062	The lack of humanity iv seen today is sickening 😠	anger	3: high amount of anger can be inferred
2018-En-03849	#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	anger	2: moderate amount of anger can be inferred
2018-En-00612	Always so much harder to get out the house when everyone else is still in bed! #notfair 	anger	2: moderate amount of anger can be inferred
2018-En-01544	@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	anger	3: high amount of anger can be inferred
2018-En-01407	panas sia omg i cannot 😡	anger	2: moderate amount of anger can be inferred
2018-En-02731	I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	anger	0: no anger can be inferred
2018-En-00652	@JeffreeStar may I ask a question please #scared	anger	0: no anger can be inferred
2018-En-02039	Omg I woke up without a raging headache 🤗🤗 this is gR8	anger	0: no anger can be inferred
2018-En-01750	When you should be working, but you're shopping amazon prime deals instead... 😦	anger	0: no anger can be inferred
2018-En-00399	@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	anger	0: no anger can be inferred
2018-En-02749	I really hate the morning shift 😠	anger	3: high amount of anger can be inferred
2018-En-01999	@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	anger	2: moderate amount of anger can be inferred
2018-En-02269	Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	anger	2: moderate amount of anger can be inferred
2018-En-02364	I forgive everyone. It's rare for me to hold a grudge.	anger	0: no anger can be inferred
2018-En-00888	I'm gunna be on #streamate tommorow. This week was busy. Check out my #snapchat #shower #show on #premium #snap me #webcammodel	anger	0: no anger can be inferred
2018-En-03666	No one can provoke you. No one can make you happy or unhappy. You are the one in control.	anger	0: no anger can be inferred
2018-En-01280	@British_Airways They give awful service and you haven't got back to my complaint yet. Can you guess the airline? #dontflyBA #annoyed	anger	3: high amount of anger can be inferred
2018-En-01461	The courts are really going to frown upon #butheremails as a defense. #Trump has to be impeached. The rest of the Kremlin clan get a jury.	anger	1: low amount of anger can be inferred
2018-En-03013	The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.	anger	0: no anger can be inferred
2018-En-04166	Today is already off to a great start..... 🙄 	anger	0: no anger can be inferred
2018-En-03062	@justicemalala The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night	anger	0: no anger can be inferred
2018-En-00593	@realDonaldTrump Mr President. Hell hath no fury like a Democrap scorned! They offer no alternatives, just obstruct. That's all they have.	anger	2: moderate amount of anger can be inferred
2018-En-03804	@bhakt4ever leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.	anger	2: moderate amount of anger can be inferred
2018-En-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 	anger	3: high amount of anger can be inferred
2018-En-03310	Working on the next #StarTrek #vidme video! I'm hoping I can fix my terrible audio crap from the last one 🤣 #SpecialBreedEnt	anger	0: no anger can be inferred
2018-En-02011	@raghav4india Swamy's tantrums may sound perfect &amp; apropos now, but have u ever thought how whimsical his ideas are ???	anger	0: no anger can be inferred
2018-En-00711	@washingtonpost WP your the mouthpiece for the biggest supporters of cartels and arms dealers in a fast and furious way	anger	1: low amount of anger can be inferred
2018-En-02831	@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	anger	0: no anger can be inferred
2018-En-00858	#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @ColorFabb 	anger	0: no anger can be inferred
2018-En-00132	Why am I awake? I wanted to sleep another hour 😤	anger	2: moderate amount of anger can be inferred
2018-En-01105	Is it okay to think you are going to die alone? #sadness	anger	2: moderate amount of anger can be inferred
2018-En-03136	@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	anger	0: no anger can be inferred
2018-En-01063	I'm #mad about it	anger	3: high amount of anger can be inferred
2018-En-00839	@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	anger	1: low amount of anger can be inferred
2018-En-01409	big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	anger	1: low amount of anger can be inferred
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	anger	0: no anger can be inferred
2018-En-00633	(y'all) #snap	anger	0: no anger can be inferred
2018-En-01797	'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	anger	0: no anger can be inferred
2018-En-04124	@lukeWHC09 Hahaaa! Was fuming with that 😞😂	anger	0: no anger can be inferred
2018-En-03299	@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #?? 	anger	0: no anger can be inferred
2018-En-04059	Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	anger	0: no anger can be inferred
2018-En-04250	@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	anger	0: no anger can be inferred
2018-En-04042	@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	anger	0: no anger can be inferred
2018-En-02430	@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	anger	2: moderate amount of anger can be inferred
2018-En-00517	when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	anger	1: low amount of anger can be inferred
2018-En-04340	When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	anger	2: moderate amount of anger can be inferred
2018-En-02735	@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	anger	0: no anger can be inferred
2018-En-01780	@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	anger	2: moderate amount of anger can be inferred
2018-En-00194	@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	anger	2: moderate amount of anger can be inferred
2018-En-03076	Some people take being called a 'B****, P****' as an insult, some take it as motivation.	anger	0: no anger can be inferred
2018-En-02160	@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	anger	1: low amount of anger can be inferred
2018-En-02834	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	anger	1: low amount of anger can be inferred
2018-En-02406	@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything 	anger	2: moderate amount of anger can be inferred
2018-En-02855	@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	anger	2: moderate amount of anger can be inferred
2018-En-00280	Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	anger	0: no anger can be inferred
2018-En-01049	@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	anger	2: moderate amount of anger can be inferred
2018-En-01692	Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	anger	0: no anger can be inferred
2018-En-03787	Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	anger	1: low amount of anger can be inferred
2018-En-03457	'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	anger	0: no anger can be inferred
2018-En-02015	This class makes me fucking angry!	anger	3: high amount of anger can be inferred
2018-En-02838	they blowing me 😤	anger	1: low amount of anger can be inferred
2018-En-02272	All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	anger	0: no anger can be inferred
2018-En-01554	Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	anger	0: no anger can be inferred
2018-En-01123	i had to break it, the world is raging on	anger	2: moderate amount of anger can be inferred
2018-En-01607	Last night was the first night I slept by myself in 3 weeks and it was awful.	anger	1: low amount of anger can be inferred
2018-En-00393	Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	anger	0: no anger can be inferred
2018-En-02224	@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	anger	0: no anger can be inferred
2018-En-04200	@PierreAtlas Let's see how many Republicans do more than feign outrage.	anger	1: low amount of anger can be inferred
2018-En-01969	Today if i was a colour it would be red !!! #rage	anger	3: high amount of anger can be inferred
2018-En-01202	@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	anger	2: moderate amount of anger can be inferred
2018-En-00347	see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	anger	3: high amount of anger can be inferred
2018-En-00658	@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	anger	3: high amount of anger can be inferred
2018-En-01387	Why do I get mad so easily 😐	anger	2: moderate amount of anger can be inferred
2018-En-03711	@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	anger	0: no anger can be inferred
2018-En-00434	My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	anger	3: high amount of anger can be inferred
2018-En-03141	@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	anger	3: high amount of anger can be inferred
2018-En-03593	And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	anger	3: high amount of anger can be inferred
2018-En-03819	@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	anger	1: low amount of anger can be inferred
2018-En-03451	@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	anger	2: moderate amount of anger can be inferred
2018-En-02782	#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	anger	2: moderate amount of anger can be inferred
2018-En-00400	I woke up too moody who gon Die today 😠	anger	3: high amount of anger can be inferred
2018-En-01959	Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	anger	3: high amount of anger can be inferred
2018-En-03415	@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	anger	3: high amount of anger can be inferred
2018-En-01829	@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	anger	1: low amount of anger can be inferred
2018-En-02363	Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	anger	0: no anger can be inferred
2018-En-00972	@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	anger	0: no anger can be inferred
2018-En-03032	kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	anger	0: no anger can be inferred
2018-En-03176	Ot6 still exist? #julid #deletesoon 	anger	0: no anger can be inferred
2018-En-02402	@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	anger	1: low amount of anger can be inferred
2018-En-02076	The best revenge ever....is success👌👊💪	anger	0: no anger can be inferred
2018-En-02021	Wtf is wrong with u pldt 😤	anger	2: moderate amount of anger can be inferred
2018-En-01850	This happened the last time I was painting 	anger	0: no anger can be inferred
2018-En-03084	He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	anger	0: no anger can be inferred
2018-En-02230	I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	anger	3: high amount of anger can be inferred
2018-En-01764	I need a beer #irritated	anger	3: high amount of anger can be inferred
2018-En-02128	@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	anger	1: low amount of anger can be inferred
2018-En-03438	Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	anger	2: moderate amount of anger can be inferred
2018-En-01903	@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	anger	2: moderate amount of anger can be inferred
2018-En-02140	If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	anger	0: no anger can be inferred
2018-En-01546	@ellagallagher Thing is tho my pout was actually serious	anger	0: no anger can be inferred
2018-En-04117	@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	anger	2: moderate amount of anger can be inferred
2018-En-03934	If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	anger	1: low amount of anger can be inferred
2018-En-02030	Frustration and fury, more destructive than a hundred cannons.	anger	2: moderate amount of anger can be inferred
2018-En-01110	Do not judge between people when you are .	anger	0: no anger can be inferred
2018-En-03983	So exhausted I could cry 😭	anger	1: low amount of anger can be inferred
2018-En-02746	New, and a bit alarming . . .	anger	0: no anger can be inferred
2018-En-00834	Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	anger	3: high amount of anger can be inferred
2018-En-03578	Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	anger	2: moderate amount of anger can be inferred
2018-En-03650	@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	anger	2: moderate amount of anger can be inferred
2018-En-03486	I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	anger	2: moderate amount of anger can be inferred
2018-En-01145	everyday it's something new 😤	anger	0: no anger can be inferred
2018-En-00983	Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	anger	0: no anger can be inferred
2018-En-00615	QLD are like the All Blacks #relentless	anger	0: no anger can be inferred
2018-En-01112	@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	anger	1: low amount of anger can be inferred
2018-En-03592	It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	anger	2: moderate amount of anger can be inferred
2018-En-01421	@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	anger	2: moderate amount of anger can be inferred
2018-En-01716	@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	anger	2: moderate amount of anger can be inferred
2018-En-03439	She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	anger	3: high amount of anger can be inferred
2018-En-00990	Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	anger	1: low amount of anger can be inferred
2018-En-03845	@TheSwissK Joey trying to provoke tweet storm.	anger	0: no anger can be inferred
2018-En-00061	@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	anger	3: high amount of anger can be inferred
2018-En-02050	@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	anger	2: moderate amount of anger can be inferred
2018-En-02738	So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	anger	3: high amount of anger can be inferred
2018-En-03343	My soon to be ex wife needs to learn to chill out &amp; smile 	anger	0: no anger can be inferred
2018-En-02458	@RiggsBarstool big revenge guy	anger	0: no anger can be inferred
2018-En-03690	@na_myung @solshaz hahaha maybe revenge from fasting	anger	0: no anger can be inferred
2018-En-00649	@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	anger	2: moderate amount of anger can be inferred
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	anger	0: no anger can be inferred
2018-En-00573	I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	anger	0: no anger can be inferred
2018-En-03678	i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	anger	2: moderate amount of anger can be inferred
2018-En-03139	writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	anger	2: moderate amount of anger can be inferred
2018-En-02295	One hour great, next hour, bullshit! Welcome to Goodyear! #😠	anger	3: high amount of anger can be inferred
2018-En-02642	1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	anger	0: no anger can be inferred
2018-En-04217	Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	anger	0: no anger can be inferred
2018-En-04251	- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	anger	0: no anger can be inferred
2018-En-00213	the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	anger	3: high amount of anger can be inferred
2018-En-04172	discouraged	anger	1: low amount of anger can be inferred
2018-En-03792	'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	anger	0: no anger can be inferred
2018-En-01144	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	anger	2: moderate amount of anger can be inferred
2018-En-04084	13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	anger	0: no anger can be inferred
2018-En-00626	@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	anger	0: no anger can be inferred
2018-En-04261	@SweatbandActive Bullies, rudeness and littering all make me #mad!	anger	3: high amount of anger can be inferred
2018-En-02513	my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	anger	0: no anger can be inferred
2018-En-01687	#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	anger	2: moderate amount of anger can be inferred
2018-En-00729	@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	anger	3: high amount of anger can be inferred
2018-En-00734	@keithgeraghty Another example that you can summarise her papers with one word 	anger	0: no anger can be inferred
2018-En-00875	@HuffPostUK As comical as this I really do despair for this country.	anger	1: low amount of anger can be inferred
2018-En-03919	Everytime I see Kirks face I get angry #LHHReunion	anger	3: high amount of anger can be inferred
2018-En-04313	complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	anger	0: no anger can be inferred
2018-En-01523	Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	anger	1: low amount of anger can be inferred
2018-En-04254	I can't believe a burrito was left on this sink and nobody though to trash it	anger	1: low amount of anger can be inferred
2018-En-01613	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	anger	3: high amount of anger can be inferred
2018-En-03043	@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	anger	0: no anger can be inferred
2018-En-01771	@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	anger	0: no anger can be inferred
2018-En-00403	😡 ILLEGAL PARKING 🚗 (thread)	anger	2: moderate amount of anger can be inferred
2018-En-02806	ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	anger	0: no anger can be inferred
2018-En-02418	@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	anger	0: no anger can be inferred
2018-En-02047	@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	anger	0: no anger can be inferred
2018-En-02610	@__iammike pecks your pout before waddling to the kitchen.	anger	0: no anger can be inferred
2018-En-00514	Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	anger	2: moderate amount of anger can be inferred
2018-En-02944	i do love shack shake	anger	0: no anger can be inferred
2018-En-00764	Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	anger	0: no anger can be inferred
2018-En-02768	I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	anger	0: no anger can be inferred
2018-En-00325	@craigwoods_uk I've run out 😡	anger	2: moderate amount of anger can be inferred
