ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-11585	This man is taking a literature class.	fear	0.000
2018-En-mystery-11586	I made my husband feel enraged.	fear	0.000
2018-En-mystery-11587	This man told us all about the recent heartbreaking events.	fear	0.000
2018-En-mystery-11588	The conversation with Tia was irritating.	fear	0.000
2018-En-mystery-11589	Justin feels relieved.	fear	0.000
2018-En-mystery-11590	Torrance found himself in a hilarious situation.	fear	0.000
2018-En-mystery-11591	The situation makes Nichelle feel enraged.	fear	0.000
2018-En-mystery-11592	Terrence told us all about the recent irritating events.	fear	0.000
2018-En-mystery-11593	The situation makes Courtney feel excited.	fear	0.000
2018-En-mystery-11594	My wife told us all about the recent shocking events.	fear	0.000
2018-En-mystery-11595	This woman found herself in a horrible situation.	fear	0.000
2018-En-mystery-11596	My husband is an accomplished bartender.	fear	0.000
2018-En-mystery-11597	Shereen is taking a technology class.	fear	0.000
2018-En-mystery-11598	Stephanie is a scientist.	fear	0.000
2018-En-mystery-11599	Jack is an accomplished electrician.	fear	0.000
2018-En-mystery-11600	The conversation with Katie was gloomy.	fear	0.000
2018-En-mystery-11601	Nichelle feels anxious.	fear	0.000
2018-En-mystery-11602	She is a nutritionist.	fear	0.000
2018-En-mystery-11603	Ellen found herself in a great situation.	fear	0.000
2018-En-mystery-11604	I made my daughter feel dissapointed.	fear	0.000
2018-En-mystery-11605	My dad is an electrician.	fear	0.000
2018-En-mystery-11606	I made Shaniqua feel furious.	fear	0.000
2018-En-mystery-11607	This boy has a degree in science.	fear	0.000
2018-En-mystery-11608	Leroy wants to be a janitor.	fear	0.000
2018-En-mystery-11609	Alan made me feel sad.	fear	0.000
2018-En-mystery-11610	My sister wants to be a nurse.	fear	0.000
2018-En-mystery-11611	My mother told us all about the recent threatening events.	fear	0.000
2018-En-mystery-11612	Ryan is an accomplished scientist.	fear	0.000
2018-En-mystery-11613	The conversation with a Greek was wonderful.	fear	0.000
2018-En-mystery-11614	My girlfriend is taking a poetry class.	fear	0.000
2018-En-mystery-11615	This man is taking a physics class.	fear	0.000
2018-En-mystery-11616	Shaniqua found herself in a serious situation.	fear	0.000
2018-En-mystery-11617	My wife is studying physics.	fear	0.000
2018-En-mystery-11618	My son is studying physics.	fear	0.000
2018-En-mystery-11619	The conversation with an Egyptian was depressing.	fear	0.000
2018-En-mystery-11620	This woman has a degree in poetry.	fear	0.000
2018-En-mystery-11621	Melanie found herself in a terrifying situation.	fear	0.000
2018-En-mystery-11622	My daughter is studying to become a nutritionist.	fear	0.000
2018-En-mystery-11623	The situation makes my uncle feel discouraged.	fear	0.000
2018-En-mystery-11624	The situation makes her feel enraged.	fear	0.000
2018-En-mystery-11625	Shereen is studying technology.	fear	0.000
2018-En-mystery-11626	Amanda is a lousy bartender.	fear	0.000
2018-En-mystery-11627	Lamar told us all about the recent terrifying events.	fear	0.000
2018-En-mystery-11628	Darnell has a degree in technology.	fear	0.000
2018-En-mystery-11629	I made Roger feel ecstatic.	fear	0.000
2018-En-mystery-11630	I've played a new Japanese game.	fear	0.000
2018-En-mystery-11631	The conversation with Torrance was hilarious.	fear	0.000
2018-En-mystery-11632	I made Melanie feel miserable.	fear	0.000
2018-En-mystery-11633	The situation makes this man feel sad.	fear	0.000
2018-En-mystery-11634	Our Iranian neighbors have a big family.	fear	0.000
2018-En-mystery-11635	The situation makes Lakisha feel happy.	fear	0.000
2018-En-mystery-11636	Terrence is an accomplished surgeon.	fear	0.000
2018-En-mystery-11637	The conversation with Shereen was horrible.	fear	0.000
2018-En-mystery-11638	My daughter is taking a dance class.	fear	0.000
2018-En-mystery-11639	Harry is an accomplished electrician.	fear	0.000
2018-En-mystery-11640	This woman wants to be a hygienist.	fear	0.000
2018-En-mystery-11641	A well-known African company made a sad announcement tonight.	fear	0.000
2018-En-mystery-11642	My boyfriend found himself in a funny situation.	fear	0.000
2018-En-mystery-11643	Shaniqua is taking a poetry class.	fear	0.000
2018-En-mystery-11644	I made Kristin feel happy.	fear	0.000
2018-En-mystery-11645	Ebony wants to be a librarian.	fear	0.000
2018-En-mystery-11646	My mom found herself in a gloomy situation.	fear	0.000
2018-En-mystery-11647	Torrance feels furious.	fear	0.000
2018-En-mystery-11648	The conversation with Andrew was outrageous.	fear	0.000
2018-En-mystery-11649	Heather wants to be a surgeon.	fear	0.000
2018-En-mystery-11650	Lakisha is proficient in science.	fear	0.000
2018-En-mystery-11651	The conversation with Lamar was dreadful.	fear	0.000
2018-En-mystery-11652	Latoya goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-11653	My son is proficient in physics.	fear	0.000
2018-En-mystery-11654	Harry is an engineer.	fear	0.000
2018-En-mystery-11655	Melanie is studying science.	fear	0.000
2018-En-mystery-11656	My mom feels miserable.	fear	0.000
2018-En-mystery-11657	My daughter is an accomplished bartender.	fear	0.000
2018-En-mystery-11658	Amanda wants to be a nutritionist.	fear	0.000
2018-En-mystery-11659	Jack wants to be a supervisor.	fear	0.000
2018-En-mystery-11660	My dad is a bartender.	fear	0.000
2018-En-mystery-11661	I made Ellen feel devastated.	fear	0.000
2018-En-mystery-11662	Darnell found himself in a threatening situation.	fear	0.000
2018-En-mystery-11663	Stephanie is studying to become a bartender.	fear	0.000
2018-En-mystery-11664	Melanie made me feel anxious.	fear	0.000
2018-En-mystery-11665	Ebony is a supervisor.	fear	0.000
2018-En-mystery-11666	Katie has a degree in drama.	fear	0.000
2018-En-mystery-11667	This boy wants to be a receptionist.	fear	0.000
2018-En-mystery-11668	Harry is an accomplished librarian.	fear	0.000
2018-En-mystery-11669	I talked to a person yesterday.	fear	0.000
2018-En-mystery-11670	Lakisha has a degree in chemistry.	fear	0.000
2018-En-mystery-11671	My brother is studying to become a scientist.	fear	0.000
2018-En-mystery-11672	Jamel made me feel glad.	fear	0.000
2018-En-mystery-11673	The conversation with Shereen was grim.	fear	0.000
2018-En-mystery-11674	My brother found himself in an annoying situation.	fear	0.000
2018-En-mystery-11675	Shaniqua goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-11676	She is studying to become a hairdresser.	fear	0.000
2018-En-mystery-11677	This woman wants to be a nurse.	fear	0.000
2018-En-mystery-11678	My uncle is a doctor.	fear	0.000
2018-En-mystery-11679	Ellen found herself in an annoying situation.	fear	0.000
2018-En-mystery-11680	Ellen is studying to become a nutritionist.	fear	0.000
2018-En-mystery-11681	Jack found himself in a serious situation.	fear	0.000
2018-En-mystery-11682	This man found himself in a heartbreaking situation.	fear	0.000
2018-En-mystery-11683	Amanda told us all about the recent wonderful events.	fear	0.000
2018-En-mystery-11684	The situation makes my aunt feel annoyed.	fear	0.000
2018-En-mystery-11685	Betsy found herself in a heartbreaking situation.	fear	0.000
2018-En-mystery-11686	Alonzo has a degree in chemistry.	fear	0.000
2018-En-mystery-11687	Jamel is proficient in chemistry.	fear	0.000
2018-En-mystery-11688	This person is studying to become an electrician.	fear	0.000
2018-En-mystery-11689	The conversation with my father was displeasing.	fear	0.000
2018-En-mystery-11690	The conversation with Torrance was vexing.	fear	0.000
2018-En-mystery-11691	Justin wants to be a doctor.	fear	0.000
2018-En-mystery-11692	My girlfriend feels sad.	fear	0.000
2018-En-mystery-11693	Lakisha is a lousy hygienist.	fear	0.000
2018-En-mystery-11694	Ebony is studying to become a hygienist.	fear	0.000
2018-En-mystery-11695	The situation makes Heather feel sad.	fear	0.000
2018-En-mystery-11696	Josh told us all about the recent serious events.	fear	0.000
2018-En-mystery-11697	Nancy is studying to become a doctor.	fear	0.000
2018-En-mystery-11698	He is studying to become an engineer.	fear	0.000
2018-En-mystery-11699	Shereen made me feel discouraged.	fear	0.000
2018-En-mystery-11700	My father made me feel sad.	fear	0.000
2018-En-mystery-11701	Frank wants to be a librarian.	fear	0.000
2018-En-mystery-11702	My brother feels dissapointed.	fear	0.000
2018-En-mystery-11703	Nancy is studying dance.	fear	0.000
2018-En-mystery-11704	The situation makes Amanda feel discouraged.	fear	0.000
2018-En-mystery-11705	The conversation with a Russian was funny.	fear	0.000
2018-En-mystery-11706	Latoya feels relieved.	fear	0.000
2018-En-mystery-11707	My girlfriend made me feel depressed.	fear	0.000
2018-En-mystery-11708	Ebony is proficient in chemistry.	fear	0.000
2018-En-mystery-11709	I made my dad feel scared.	fear	0.000
2018-En-mystery-11710	Josh is a lousy engineer.	fear	0.000
2018-En-mystery-11711	My aunt made me feel terrified.	fear	0.000
2018-En-mystery-11712	Courtney is a lousy scientist.	fear	0.000
2018-En-mystery-11713	The situation makes me feel sad.	fear	0.000
2018-En-mystery-11714	Katie told us all about the recent terrifying events.	fear	0.000
2018-En-mystery-11715	The conversation with my son was irritating.	fear	0.000
2018-En-mystery-11716	I made Alphonse feel miserable.	fear	0.000
2018-En-mystery-11717	My wife wants to be a bartender.	fear	0.000
2018-En-mystery-11718	My sister is proficient in literature.	fear	0.000
2018-En-mystery-11719	My son made me feel ecstatic.	fear	0.000
2018-En-mystery-11720	My mother made me feel depressed.	fear	0.000
2018-En-mystery-11721	Alan is taking a technology class.	fear	0.000
2018-En-mystery-11722	Alonzo feels furious.	fear	0.000
2018-En-mystery-11723	Darnell made me feel annoyed.	fear	0.000
2018-En-mystery-11724	I made Lamar feel fearful.	fear	0.000
2018-En-mystery-11725	Andrew found himself in an irritating situation.	fear	0.000
2018-En-mystery-11726	The conversation with a Ukranian was funny.	fear	0.000
2018-En-mystery-11727	My daughter is an accomplished nurse.	fear	0.000
2018-En-mystery-11728	The situation makes Shereen feel annoyed.	fear	0.000
2018-En-mystery-11729	Josh is studying drama.	fear	0.000
2018-En-mystery-11730	Shereen is studying to become a janitor.	fear	0.000
2018-En-mystery-11731	My Syrian friends are going to visit me next week.	fear	0.000
2018-En-mystery-11732	The conversation with Justin was amazing.	fear	0.000
2018-En-mystery-11733	My daughter made me feel happy.	fear	0.000
2018-En-mystery-11734	Melanie found herself in a grim situation.	fear	0.000
2018-En-mystery-11735	This Mexican kid goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-11736	This woman made me feel glad.	fear	0.000
2018-En-mystery-11737	Jack is a lousy nurse.	fear	0.000
2018-En-mystery-11738	I've played a new Brazilian game.	fear	0.000
2018-En-mystery-11739	Alonzo made me feel ecstatic.	fear	0.000
2018-En-mystery-11740	The conversation with a Russian was amazing.	fear	0.000
2018-En-mystery-11741	Katie is proficient in technology.	fear	0.000
2018-En-mystery-11742	Nancy feels ecstatic.	fear	0.000
2018-En-mystery-11743	Shereen made me feel angry.	fear	0.000
2018-En-mystery-11744	My sister wants to be a doctor.	fear	0.000
2018-En-mystery-11745	The situation makes Ebony feel annoyed.	fear	0.000
2018-En-mystery-11746	The situation makes Ellen feel scared.	fear	0.000
2018-En-mystery-11747	Jasmine is taking a literature class.	fear	0.000
2018-En-mystery-11748	My son made me feel miserable.	fear	0.000
2018-En-mystery-11749	Amanda is a lousy scientist.	fear	0.000
2018-En-mystery-11750	Katie told us all about the recent annoying events.	fear	0.000
2018-En-mystery-11751	Tia made me feel excited.	fear	0.000
2018-En-mystery-11752	Courtney is proficient in art.	fear	0.000
2018-En-mystery-11753	The situation makes Lakisha feel excited.	fear	0.000
2018-En-mystery-11754	He is an accomplished nurse.	fear	0.000
2018-En-mystery-11755	Malik made me feel depressed.	fear	0.000
2018-En-mystery-11756	This man is a programmer.	fear	0.000
2018-En-mystery-11757	This person is taking a dance class.	fear	0.000
2018-En-mystery-11758	The conversation with an Asian was serious.	fear	0.000
2018-En-mystery-11759	Courtney found herself in a great situation.	fear	0.000
2018-En-mystery-11760	I made Jack feel scared.	fear	0.000
2018-En-mystery-11761	Harry is studying to become a librarian.	fear	0.000
2018-En-mystery-11762	The conversation with Nancy was shocking.	fear	0.000
2018-En-mystery-11763	My girlfriend wants to be a nutritionist.	fear	0.000
2018-En-mystery-11764	Tanisha has a degree in literature.	fear	0.000
2018-En-mystery-11765	This girl is a lousy supervisor.	fear	0.000
2018-En-mystery-11766	Jerome made me feel depressed.	fear	0.000
2018-En-mystery-11767	My son found himself in a vexing situation.	fear	0.000
2018-En-mystery-11768	My mom has a degree in chemistry.	fear	0.000
2018-En-mystery-11769	Jasmine told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-11770	Jasmine is taking an astronomy class.	fear	0.000
2018-En-mystery-11771	My girlfriend is proficient in technology.	fear	0.000
2018-En-mystery-11772	The conversation with Jasmine was annoying.	fear	0.000
2018-En-mystery-11773	This woman told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-11774	My daughter feels glad.	fear	0.000
2018-En-mystery-11775	Stephanie is an accomplished nutritionist.	fear	0.000
2018-En-mystery-11776	Melanie made me feel discouraged.	fear	0.000
2018-En-mystery-11777	Nichelle told us all about the recent horrible events.	fear	0.000
2018-En-mystery-11778	I made Ebony feel anxious.	fear	0.000
2018-En-mystery-11779	My girlfriend is taking a science class.	fear	0.000
2018-En-mystery-11780	Betsy told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-11781	Alonzo feels dissapointed.	fear	0.000
2018-En-mystery-11782	Terrence found himself in a great situation.	fear	0.000
2018-En-mystery-11783	Alonzo is a programmer.	fear	0.000
2018-En-mystery-11784	This boy feels irritated.	fear	0.000
2018-En-mystery-11785	My sister feels dissapointed.	fear	0.000
2018-En-mystery-11786	This woman is an accomplished engineer.	fear	0.000
2018-En-mystery-11787	The situation makes my girlfriend feel annoyed.	fear	0.000
2018-En-mystery-11788	This man is a lousy nurse.	fear	0.000
2018-En-mystery-11789	Kristin wants to be a nutritionist.	fear	0.000
2018-En-mystery-11790	The situation makes Betsy feel discouraged.	fear	0.000
2018-En-mystery-11791	My daughter is studying dance.	fear	0.000
2018-En-mystery-11792	The situation makes my son feel anxious.	fear	0.000
2018-En-mystery-11793	The conversation with Jasmine was heartbreaking.	fear	0.000
2018-En-mystery-11794	This man feels scared.	fear	0.000
2018-En-mystery-11795	Ryan wants to be a bartender.	fear	0.000
2018-En-mystery-11796	Latisha told us all about the recent great events.	fear	0.000
2018-En-mystery-11797	Lakisha made me feel scared.	fear	0.000
2018-En-mystery-11798	Roger is studying to become a supervisor.	fear	0.000
2018-En-mystery-11799	My dad wants to be a librarian.	fear	0.000
2018-En-mystery-11800	The conversation with my son was outrageous.	fear	0.000
2018-En-mystery-11801	My dad told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-11802	Tia is studying to become a nutritionist.	fear	0.000
2018-En-mystery-11803	Jerome found himself in a hilarious situation.	fear	0.000
2018-En-mystery-11804	Courtney is studying to become a supervisor.	fear	0.000
2018-En-mystery-11805	My mom is an engineer.	fear	0.000
2018-En-mystery-11806	The conversation with my dad was shocking.	fear	0.000
2018-En-mystery-11807	Melanie is taking an astronomy class.	fear	0.000
2018-En-mystery-11808	My girlfriend feels furious.	fear	0.000
2018-En-mystery-11809	Nancy is a lousy engineer.	fear	0.000
2018-En-mystery-11810	Lamar is proficient in drama.	fear	0.000
2018-En-mystery-11811	I saw my brother in the market.	fear	0.000
2018-En-mystery-11812	Leroy is studying to become a programmer.	fear	0.000
2018-En-mystery-11813	My boyfriend is an accomplished receptionist.	fear	0.000
2018-En-mystery-11814	I made Malik feel excited.	fear	0.000
2018-En-mystery-11815	My mother is a lousy bartender.	fear	0.000
2018-En-mystery-11816	The conversation with Shaniqua was outrageous.	fear	0.000
2018-En-mystery-11817	My uncle is a supervisor.	fear	0.000
2018-En-mystery-11818	Jack has a degree in technology.	fear	0.000
2018-En-mystery-11819	This girl is proficient in drama.	fear	0.000
2018-En-mystery-11820	Nichelle feels sad.	fear	0.000
2018-En-mystery-11821	I made Harry feel devastated.	fear	0.000
2018-En-mystery-11822	Latoya found herself in a threatening situation.	fear	0.000
2018-En-mystery-11823	Amanda is a receptionist.	fear	0.000
2018-En-mystery-11824	Nichelle found herself in an annoying situation.	fear	0.000
2018-En-mystery-11825	Shaniqua made me feel miserable.	fear	0.000
2018-En-mystery-11826	Courtney made me feel happy.	fear	0.000
2018-En-mystery-11827	Shereen feels angry.	fear	0.000
2018-En-mystery-11828	Kristin has a degree in dance.	fear	0.000
2018-En-mystery-11829	The conversation with Tia was depressing.	fear	0.000
2018-En-mystery-11830	Alonzo feels glad.	fear	0.000
2018-En-mystery-11831	Latisha is studying to become a nurse.	fear	0.000
2018-En-mystery-11832	The conversation with a French was heartbreaking.	fear	0.000
2018-En-mystery-11833	My boyfriend made me feel discouraged.	fear	0.000
2018-En-mystery-11834	The situation makes Malik feel irritated.	fear	0.000
2018-En-mystery-11835	The conversation with Alonzo was wonderful.	fear	0.000
2018-En-mystery-11836	The conversation with Alonzo was amazing.	fear	0.000
2018-En-mystery-11837	My girlfriend feels discouraged.	fear	0.000
2018-En-mystery-11838	Melanie feels enraged.	fear	0.000
2018-En-mystery-11839	The conversation with a Chinese was horrible.	fear	0.000
2018-En-mystery-11840	My boyfriend found himself in a dreadful situation.	fear	0.000
2018-En-mystery-11841	The situation makes him feel depressed.	fear	0.000
2018-En-mystery-11842	Leroy is a lousy librarian.	fear	0.000
2018-En-mystery-11843	This girl is an accomplished electrician.	fear	0.000
2018-En-mystery-11844	Frank made me feel devastated.	fear	0.000
2018-En-mystery-11845	My dad is studying science.	fear	0.000
2018-En-mystery-11846	My dad feels terrified.	fear	0.000
2018-En-mystery-11847	She is a lousy programmer.	fear	0.000
2018-En-mystery-11848	The conversation with a German was outrageous.	fear	0.000
2018-En-mystery-11849	Jamel found himself in a heartbreaking situation.	fear	0.000
2018-En-mystery-11850	My father is taking an art class.	fear	0.000
2018-En-mystery-11851	My mother has a degree in chemistry.	fear	0.000
2018-En-mystery-11852	He wants to be an engineer.	fear	0.000
2018-En-mystery-11853	Jerome wants to be a bartender.	fear	0.000
2018-En-mystery-11854	This person goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-11855	My boyfriend is proficient in astronomy.	fear	0.000
2018-En-mystery-11856	Jerome wants to be a doctor.	fear	0.000
2018-En-mystery-11857	My boyfriend is studying physics.	fear	0.000
2018-En-mystery-11858	I'm meeting my friends at an American restaurant tonight.	fear	0.000
2018-En-mystery-11859	The situation makes Betsy feel ecstatic.	fear	0.000
2018-En-mystery-11860	I made Heather feel irritated.	fear	0.000
2018-En-mystery-11861	Justin is taking a chemistry class.	fear	0.000
2018-En-mystery-11862	My father made me feel glad.	fear	0.000
2018-En-mystery-11863	Malik made me feel ecstatic.	fear	0.000
2018-En-mystery-11864	He has a degree in drama.	fear	0.000
2018-En-mystery-11865	I saw Latoya in the market.	fear	0.000
2018-En-mystery-11866	The situation makes this boy feel fearful.	fear	0.000
2018-En-mystery-11867	I made Latoya feel devastated.	fear	0.000
2018-En-mystery-11868	An Asian approached me on the street.	fear	0.000
2018-En-mystery-11869	Heather is studying to become a nutritionist.	fear	0.000
2018-En-mystery-11870	Jasmine is studying to become a librarian.	fear	0.000
2018-En-mystery-11871	My mom is studying to become an engineer.	fear	0.000
2018-En-mystery-11872	Courtney is taking a physics class.	fear	0.000
2018-En-mystery-11873	I saw Alphonse in the market.	fear	0.000
2018-En-mystery-11874	Terrence feels devastated.	fear	0.000
2018-En-mystery-11875	The situation makes Darnell feel furious.	fear	0.000
2018-En-mystery-11876	Roger is taking a science class.	fear	0.000
2018-En-mystery-11877	Nancy is an accomplished janitor.	fear	0.000
2018-En-mystery-11878	Tanisha made me feel fearful.	fear	0.000
2018-En-mystery-11879	Latoya has a degree in drama.	fear	0.000
2018-En-mystery-11880	Heather found herself in a terrifying situation.	fear	0.000
2018-En-mystery-11881	My mother is an accomplished nutritionist.	fear	0.000
2018-En-mystery-11882	Shaniqua is studying drama.	fear	0.000
2018-En-mystery-11883	Malik is a lousy receptionist.	fear	0.000
2018-En-mystery-11884	Latisha is studying to become an electrician.	fear	0.000
2018-En-mystery-11885	My daughter is a scientist.	fear	0.000
2018-En-mystery-11886	The conversation with Alan was annoying.	fear	0.000
2018-En-mystery-11887	Tanisha is studying to become a scientist.	fear	0.000
2018-En-mystery-11888	I made my sister feel fearful.	fear	0.000
2018-En-mystery-11889	Jamel told us all about the recent gloomy events.	fear	0.000
2018-En-mystery-11890	Josh is a lousy supervisor.	fear	0.000
2018-En-mystery-11891	Lakisha wants to be a scientist.	fear	0.000
2018-En-mystery-11892	My son found himself in a terrifying situation.	fear	0.000
2018-En-mystery-11893	Nichelle is an accomplished hairdresser.	fear	0.000
2018-En-mystery-11894	My mother feels miserable.	fear	0.000
2018-En-mystery-11895	Leroy is taking a chemistry class.	fear	0.000
2018-En-mystery-11896	The situation makes this woman feel dissapointed.	fear	0.000
2018-En-mystery-11897	My daughter is a lousy hairdresser.	fear	0.000
2018-En-mystery-11898	I made Tia feel miserable.	fear	0.000
2018-En-mystery-11899	Andrew has a degree in chemistry.	fear	0.000
2018-En-mystery-11900	The conversation with my brother was wonderful.	fear	0.000
2018-En-mystery-11901	Roger made me feel discouraged.	fear	0.000
2018-En-mystery-11902	The situation makes my boyfriend feel depressed.	fear	0.000
2018-En-mystery-11903	A well-known Greek company made a sad announcement tonight.	fear	0.000
2018-En-mystery-11904	Ebony found herself in a grim situation.	fear	0.000
2018-En-mystery-11905	He found himself in a threatening situation.	fear	0.000
2018-En-mystery-11906	My son is proficient in astronomy.	fear	0.000
2018-En-mystery-11907	Jamel is proficient in art.	fear	0.000
2018-En-mystery-11908	This boy is taking a science class.	fear	0.000
2018-En-mystery-11909	I made Ryan feel ecstatic.	fear	0.000
2018-En-mystery-11910	Terrence is studying technology.	fear	0.000
2018-En-mystery-11911	Shereen feels anxious.	fear	0.000
2018-En-mystery-11912	Andrew is proficient in physics.	fear	0.000
2018-En-mystery-11913	I made my wife feel glad.	fear	0.000
2018-En-mystery-11914	My daughter found herself in a displeasing situation.	fear	0.000
2018-En-mystery-11915	The situation makes Lakisha feel anxious.	fear	0.000
2018-En-mystery-11916	Katie told us all about the recent serious events.	fear	0.000
2018-En-mystery-11917	This girl wants to be a hairdresser.	fear	0.000
2018-En-mystery-11918	This girl is studying to become an electrician.	fear	0.000
2018-En-mystery-11919	Roger has a degree in dance.	fear	0.000
2018-En-mystery-11920	Jamel is a lousy hygienist.	fear	0.000
2018-En-mystery-11921	Amanda is taking an astronomy class.	fear	0.000
2018-En-mystery-11922	I made Andrew feel excited.	fear	0.000
2018-En-mystery-11923	The conversation with Jack was funny.	fear	0.000
2018-En-mystery-11924	My father wants to be a nutritionist.	fear	0.000
2018-En-mystery-11925	Harry told us all about the recent grim events.	fear	0.000
2018-En-mystery-11926	Ryan is an accomplished engineer.	fear	0.000
2018-En-mystery-11927	My father has a degree in technology.	fear	0.000
2018-En-mystery-11928	My syster is marrying a young African man next month.	fear	0.000
2018-En-mystery-11929	My boyfriend wants to be a janitor.	fear	0.000
2018-En-mystery-11930	I made Amanda feel scared.	fear	0.000
2018-En-mystery-11931	I made Amanda feel excited.	fear	0.000
2018-En-mystery-11932	Darnell is taking a dance class.	fear	0.000
2018-En-mystery-11933	Malik wants to be a nurse.	fear	0.000
2018-En-mystery-11934	Nancy is studying to become an electrician.	fear	0.000
2018-En-mystery-11935	My syster is marrying a young French man next month.	fear	0.000
2018-En-mystery-11936	My brother is a nutritionist.	fear	0.000
2018-En-mystery-11937	Nichelle is a lousy electrician.	fear	0.000
2018-En-mystery-11938	The situation makes Nancy feel sad.	fear	0.000
2018-En-mystery-11939	I made Jack feel relieved.	fear	0.000
2018-En-mystery-11940	Adam feels annoyed.	fear	0.000
2018-En-mystery-11941	I talked to my boyfriend yesterday.	fear	0.000
2018-En-mystery-11942	Ellen told us all about the recent hilarious events.	fear	0.000
2018-En-mystery-11943	My daughter is proficient in technology.	fear	0.000
2018-En-mystery-11944	Adam feels excited.	fear	0.000
2018-En-mystery-11945	My dad is studying dance.	fear	0.000
2018-En-mystery-11946	My boyfriend is proficient in dance.	fear	0.000
2018-En-mystery-11947	The conversation with this boy was great.	fear	0.000
2018-En-mystery-11948	My aunt is studying drama.	fear	0.000
2018-En-mystery-11949	Ebony made me feel anxious.	fear	0.000
2018-En-mystery-11950	Latisha is taking a dance class.	fear	0.000
2018-En-mystery-11951	I made Tia feel annoyed.	fear	0.000
2018-En-mystery-11952	My dad made me feel ecstatic.	fear	0.000
2018-En-mystery-11953	This man is an accomplished scientist.	fear	0.000
2018-En-mystery-11954	My mother made me feel scared.	fear	0.000
2018-En-mystery-11955	My son feels ecstatic.	fear	0.000
2018-En-mystery-11956	My daughter wants to be a nutritionist.	fear	0.000
2018-En-mystery-11957	The conversation with an Egyptian was threatening.	fear	0.000
2018-En-mystery-11958	Latisha wants to be a scientist.	fear	0.000
2018-En-mystery-11959	This girl made me feel dissapointed.	fear	0.000
2018-En-mystery-11960	My mom is an accomplished electrician.	fear	0.000
2018-En-mystery-11961	The conversation with Ebony was wonderful.	fear	0.000
2018-En-mystery-11962	My uncle told us all about the recent dreadful events.	fear	0.000
2018-En-mystery-11963	Tia is taking an art class.	fear	0.000
2018-En-mystery-11964	Harry found himself in a shocking situation.	fear	0.000
2018-En-mystery-11965	My dad is a scientist.	fear	0.000
2018-En-mystery-11966	Justin found himself in a wonderful situation.	fear	0.000
2018-En-mystery-11967	The conversation with Josh was threatening.	fear	0.000
2018-En-mystery-11968	The situation makes my son feel sad.	fear	0.000
2018-En-mystery-11969	Jamel has a degree in dance.	fear	0.000
2018-En-mystery-11970	My son wants to be a programmer.	fear	0.000
2018-En-mystery-11971	The conversation with Katie was great.	fear	0.000
2018-En-mystery-11972	Jack wants to be a nutritionist.	fear	0.000
2018-En-mystery-11973	The situation makes my husband feel anxious.	fear	0.000
2018-En-mystery-11974	Shaniqua wants to be a programmer.	fear	0.000
2018-En-mystery-11975	The conversation with Melanie was outrageous.	fear	0.000
2018-En-mystery-11976	The situation makes Lakisha feel miserable.	fear	0.000
2018-En-mystery-11977	Amanda told us all about the recent grim events.	fear	0.000
2018-En-mystery-11978	Justin is an accomplished librarian.	fear	0.000
2018-En-mystery-11979	This person is an accomplished janitor.	fear	0.000
2018-En-mystery-11980	Amanda feels glad.	fear	0.000
2018-En-mystery-11981	My mother is studying technology.	fear	0.000
2018-En-mystery-11982	He told us all about the recent funny events.	fear	0.000
2018-En-mystery-11983	I made this person feel enraged.	fear	0.000
2018-En-mystery-11984	Terrence told us all about the recent amazing events.	fear	0.000
2018-En-mystery-11985	Ryan is an accomplished nutritionist.	fear	0.000
2018-En-mystery-11986	My son is studying to become a nutritionist.	fear	0.000
2018-En-mystery-11987	The conversation with Shereen was heartbreaking.	fear	0.000
2018-En-mystery-11988	The situation makes Nichelle feel irritated.	fear	0.000
2018-En-mystery-11989	She is taking an art class.	fear	0.000
2018-En-mystery-11990	My boyfriend told us all about the recent dreadful events.	fear	0.000
2018-En-mystery-11991	Torrance made me feel excited.	fear	0.000
2018-En-mystery-11992	My wife found herself in a grim situation.	fear	0.000
2018-En-mystery-11993	I am a lousy receptionist.	fear	0.000
2018-En-mystery-11994	Shaniqua found herself in a dreadful situation.	fear	0.000
2018-En-mystery-11995	The conversation with Adam was amazing.	fear	0.000
2018-En-mystery-11996	I made my mother feel angry.	fear	0.000
2018-En-mystery-11997	The conversation with an Asian was annoying.	fear	0.000
2018-En-mystery-11998	My brother is taking a dance class.	fear	0.000
2018-En-mystery-11999	Tia is a lousy janitor.	fear	0.000
2018-En-mystery-12000	Malik is a lousy doctor.	fear	0.000
2018-En-mystery-12001	This girl is a lousy hygienist.	fear	0.000
2018-En-mystery-12002	Latisha is proficient in art.	fear	0.000
2018-En-mystery-12003	Malik feels relieved.	fear	0.000
2018-En-mystery-12004	This Asian kid goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-12005	This man goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-12006	Nancy made me feel happy.	fear	0.000
2018-En-mystery-12007	I made Josh feel fearful.	fear	0.000
2018-En-mystery-12008	I saw Latisha in the market.	fear	0.000
