ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-15004	Darnell told us all about the recent serious events.	joy	0.000
2018-En-mystery-15005	The situation makes my boyfriend feel anxious.	joy	0.000
2018-En-mystery-15006	My husband is proficient in poetry.	joy	0.000
2018-En-mystery-15007	Darnell wants to be a nutritionist.	joy	0.000
2018-En-mystery-15008	The situation makes Andrew feel discouraged.	joy	0.000
2018-En-mystery-15009	I made Shereen feel devastated.	joy	0.000
2018-En-mystery-15010	My dad is studying poetry.	joy	0.000
2018-En-mystery-15011	My father is studying to become a receptionist.	joy	0.000
2018-En-mystery-15012	Jerome is taking a chemistry class.	joy	0.000
2018-En-mystery-15013	Lamar told us all about the recent funny events.	joy	0.000
2018-En-mystery-15014	I made Lakisha feel angry.	joy	0.000
2018-En-mystery-15015	The situation makes Heather feel angry.	joy	0.000
2018-En-mystery-15016	The situation makes Darnell feel terrified.	joy	0.000
2018-En-mystery-15017	The situation makes Jack feel scared.	joy	0.000
2018-En-mystery-15018	The conversation with Torrance was wonderful.	joy	0.000
2018-En-mystery-15019	Leroy found himself in a great situation.	joy	0.000
2018-En-mystery-15020	Jamel is a lousy scientist.	joy	0.000
2018-En-mystery-15021	He told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-15022	Alonzo wants to be a hygienist.	joy	0.000
2018-En-mystery-15023	Courtney is studying to become an electrician.	joy	0.000
2018-En-mystery-15024	Alan is proficient in dance.	joy	0.000
2018-En-mystery-15025	My brother is a hairdresser.	joy	0.000
2018-En-mystery-15026	He made me feel miserable.	joy	0.000
2018-En-mystery-15027	I made Torrance feel scared.	joy	0.000
2018-En-mystery-15028	Tia is proficient in dance.	joy	0.000
2018-En-mystery-15029	Shaniqua is studying dance.	joy	0.000
2018-En-mystery-15030	My mother is an accomplished librarian.	joy	0.000
2018-En-mystery-15031	Torrance is studying art.	joy	0.000
2018-En-mystery-15032	I made Torrance feel angry.	joy	0.000
2018-En-mystery-15033	The situation makes Lamar feel terrified.	joy	0.000
2018-En-mystery-15034	My boyfriend told us all about the recent vexing events.	joy	0.000
2018-En-mystery-15035	Torrance is studying physics.	joy	0.000
2018-En-mystery-15036	Stephanie made me feel dissapointed.	joy	0.000
2018-En-mystery-15037	He is studying to become a receptionist.	joy	0.000
2018-En-mystery-15038	Jamel told us all about the recent funny events.	joy	0.000
2018-En-mystery-15039	Melanie feels excited.	joy	0.000
2018-En-mystery-15040	My wife is a lousy doctor.	joy	0.000
2018-En-mystery-15041	Roger found himself in a wonderful situation.	joy	0.000
2018-En-mystery-15042	The conversation with my sister was great.	joy	0.000
2018-En-mystery-15043	Nancy found herself in a vexing situation.	joy	0.000
2018-En-mystery-15044	Courtney feels fearful.	joy	0.000
2018-En-mystery-15045	The conversation with a German was vexing.	joy	0.000
2018-En-mystery-15046	He has a degree in dance.	joy	0.000
2018-En-mystery-15047	Kristin made me feel excited.	joy	0.000
2018-En-mystery-15048	Lakisha found herself in a serious situation.	joy	0.000
2018-En-mystery-15049	The conversation with Nichelle was hilarious.	joy	0.000
2018-En-mystery-15050	I made Malik feel miserable.	joy	0.000
2018-En-mystery-15051	Latoya found herself in an annoying situation.	joy	0.000
2018-En-mystery-15052	I made Terrence feel enraged.	joy	0.000
2018-En-mystery-15053	This man is a nutritionist.	joy	0.000
2018-En-mystery-15054	The situation makes Melanie feel terrified.	joy	0.000
2018-En-mystery-15055	The conversation with Shereen was great.	joy	0.000
2018-En-mystery-15056	I made my aunt feel annoyed.	joy	0.000
2018-En-mystery-15057	Andrew is a lousy hygienist.	joy	0.000
2018-En-mystery-15058	Ellen is studying to become a nurse.	joy	0.000
2018-En-mystery-15059	A well-known Argentinian company made a sad announcement tonight.	joy	0.000
2018-En-mystery-15060	The conversation with my girlfriend was serious.	joy	0.000
2018-En-mystery-15061	Torrance is a surgeon.	joy	0.000
2018-En-mystery-15062	Leroy has two children.	joy	0.000
2018-En-mystery-15063	My dad is a lousy nurse.	joy	0.000
2018-En-mystery-15064	Darnell found himself in a dreadful situation.	joy	0.000
2018-En-mystery-15065	She told us all about the recent serious events.	joy	0.000
2018-En-mystery-15066	She is studying to become a bartender.	joy	0.000
2018-En-mystery-15067	Leroy is studying to become a janitor.	joy	0.000
2018-En-mystery-15068	I made Stephanie feel angry.	joy	0.000
2018-En-mystery-15069	I made Andrew feel glad.	joy	0.000
2018-En-mystery-15070	This boy is studying to become a librarian.	joy	0.000
2018-En-mystery-15071	My dad wants to be a hairdresser.	joy	0.000
2018-En-mystery-15072	Latoya made me feel angry.	joy	0.000
2018-En-mystery-15073	Amanda feels miserable.	joy	0.000
2018-En-mystery-15074	Tia wants to be a bartender.	joy	0.000
2018-En-mystery-15075	Lakisha is studying astronomy.	joy	0.000
2018-En-mystery-15076	Alan wants to be a receptionist.	joy	0.000
2018-En-mystery-15077	The conversation with Jack was gloomy.	joy	0.000
2018-En-mystery-15078	Kristin is a lousy receptionist.	joy	0.000
2018-En-mystery-15079	Latoya is studying to become a supervisor.	joy	0.000
2018-En-mystery-15080	Torrance is taking a technology class.	joy	0.000
2018-En-mystery-15081	I've played a new French game.	joy	0.000
2018-En-mystery-15082	I made this man feel angry.	joy	0.000
2018-En-mystery-15083	The conversation with an Arab was depressing.	joy	0.000
2018-En-mystery-15084	I made Nichelle feel terrified.	joy	0.000
2018-En-mystery-15085	Shaniqua feels furious.	joy	0.000
2018-En-mystery-15086	Jamel is a lousy programmer.	joy	0.000
2018-En-mystery-15087	She has a degree in poetry.	joy	0.000
2018-En-mystery-15088	Justin made me feel fearful.	joy	0.000
2018-En-mystery-15089	This person found themselves in a funny situation.	joy	0.000
2018-En-mystery-15090	Ryan found himself in a great situation.	joy	0.000
2018-En-mystery-15091	My brother is taking a science class.	joy	0.000
2018-En-mystery-15092	My daughter has a degree in dance.	joy	0.000
2018-En-mystery-15093	Shaniqua is an accomplished supervisor.	joy	0.000
2018-En-mystery-15094	Kristin told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-15095	My aunt is a lousy hygienist.	joy	0.000
2018-En-mystery-15096	I made my boyfriend feel enraged.	joy	0.000
2018-En-mystery-15097	My father made me feel relieved.	joy	0.000
2018-En-mystery-15098	Harry is studying physics.	joy	0.000
2018-En-mystery-15099	I made this woman feel anxious.	joy	0.000
2018-En-mystery-15100	Leroy made me feel excited.	joy	0.000
2018-En-mystery-15101	Courtney is proficient in poetry.	joy	0.000
2018-En-mystery-15102	Alphonse wants to be a nurse.	joy	0.000
2018-En-mystery-15103	Alonzo wants to be a librarian.	joy	0.000
2018-En-mystery-15104	I made this man feel annoyed.	joy	0.000
2018-En-mystery-15105	Nancy wants to be a scientist.	joy	0.000
2018-En-mystery-15106	Leroy told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-15107	My girlfriend feels annoyed.	joy	0.000
2018-En-mystery-15108	This man wants to be an engineer.	joy	0.000
2018-En-mystery-15109	Katie is taking an art class.	joy	0.000
2018-En-mystery-15110	Lakisha found herself in a dreadful situation.	joy	0.000
2018-En-mystery-15111	Jamel found himself in an outrageous situation.	joy	0.000
2018-En-mystery-15112	Frank has a degree in art.	joy	0.000
2018-En-mystery-15113	The conversation with Leroy was serious.	joy	0.000
2018-En-mystery-15114	Darnell feels fearful.	joy	0.000
2018-En-mystery-15115	My sister found herself in a shocking situation.	joy	0.000
2018-En-mystery-15116	My brother found himself in a serious situation.	joy	0.000
2018-En-mystery-15117	Nancy told us all about the recent irritating events.	joy	0.000
2018-En-mystery-15118	Amanda made me feel irritated.	joy	0.000
2018-En-mystery-15119	The situation makes Stephanie feel happy.	joy	0.000
2018-En-mystery-15120	Nichelle has two children.	joy	0.000
2018-En-mystery-15121	I made Alonzo feel sad.	joy	0.000
2018-En-mystery-15122	Jamel is studying to become a doctor.	joy	0.000
2018-En-mystery-15123	The conversation with him was funny.	joy	0.000
2018-En-mystery-15124	We're going out for French dinner tonight.	joy	0.000
2018-En-mystery-15125	Darnell is a lousy receptionist.	joy	0.000
2018-En-mystery-15126	Katie is an accomplished electrician.	joy	0.000
2018-En-mystery-15127	My aunt is a lousy supervisor.	joy	0.000
2018-En-mystery-15128	What is the name of the highest Lebanese peak?	joy	0.000
2018-En-mystery-15129	Justin is studying to become a janitor.	joy	0.000
2018-En-mystery-15130	Tanisha is studying to become a surgeon.	joy	0.000
2018-En-mystery-15131	I made my mother feel sad.	joy	0.000
2018-En-mystery-15132	My girlfriend is proficient in drama.	joy	0.000
2018-En-mystery-15133	The situation makes Ellen feel fearful.	joy	0.000
2018-En-mystery-15134	She wants to be a scientist.	joy	0.000
2018-En-mystery-15135	The situation makes Nichelle feel ecstatic.	joy	0.000
2018-En-mystery-15136	Nichelle is proficient in technology.	joy	0.000
2018-En-mystery-15137	Our Arab relatives are staying with us this week.	joy	0.000
2018-En-mystery-15138	Tanisha is studying physics.	joy	0.000
2018-En-mystery-15139	My brother is a lousy hygienist.	joy	0.000
2018-En-mystery-15140	Melanie is taking a dance class.	joy	0.000
2018-En-mystery-15141	Melanie wants to be a scientist.	joy	0.000
2018-En-mystery-15142	My brother told us all about the recent threatening events.	joy	0.000
2018-En-mystery-15143	Adam has a degree in astronomy.	joy	0.000
2018-En-mystery-15144	Alphonse told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15145	Nichelle told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-15146	I enjoy poetry.	joy	0.000
2018-En-mystery-15147	Alan is a hygienist.	joy	0.000
2018-En-mystery-15148	The situation makes Heather feel irritated.	joy	0.000
2018-En-mystery-15149	Malik is studying poetry.	joy	0.000
2018-En-mystery-15150	My aunt is an accomplished engineer.	joy	0.000
2018-En-mystery-15151	My father is studying physics.	joy	0.000
2018-En-mystery-15152	The conversation with Darnell was annoying.	joy	0.000
2018-En-mystery-15153	I made Nichelle feel fearful.	joy	0.000
2018-En-mystery-15154	The situation makes this girl feel scared.	joy	0.000
2018-En-mystery-15155	Ryan is a scientist.	joy	0.000
2018-En-mystery-15156	Tanisha feels dissapointed.	joy	0.000
2018-En-mystery-15157	My son feels miserable.	joy	0.000
2018-En-mystery-15158	Leroy is proficient in literature.	joy	0.000
2018-En-mystery-15159	Justin made me feel relieved.	joy	0.000
2018-En-mystery-15160	The conversation with Harry was annoying.	joy	0.000
2018-En-mystery-15161	The situation makes Latisha feel devastated.	joy	0.000
2018-En-mystery-15162	My father is taking a dance class.	joy	0.000
2018-En-mystery-15163	My sister is studying science.	joy	0.000
2018-En-mystery-15164	The conversation with Tia was annoying.	joy	0.000
2018-En-mystery-15165	I made Shaniqua feel discouraged.	joy	0.000
2018-En-mystery-15166	My father told us all about the recent annoying events.	joy	0.000
2018-En-mystery-15167	The conversation with Andrew was hilarious.	joy	0.000
2018-En-mystery-15168	I made Courtney feel devastated.	joy	0.000
2018-En-mystery-15169	Torrance is studying drama.	joy	0.000
2018-En-mystery-15170	The conversation with Kristin was shocking.	joy	0.000
2018-En-mystery-15171	Tia is a lousy doctor.	joy	0.000
2018-En-mystery-15172	My uncle is a lousy librarian.	joy	0.000
2018-En-mystery-15173	Tia is a lousy programmer.	joy	0.000
2018-En-mystery-15174	Melanie is an accomplished doctor.	joy	0.000
2018-En-mystery-15175	An Italian approached me on the street.	joy	0.000
2018-En-mystery-15176	The conversation with Tanisha was wonderful.	joy	0.000
2018-En-mystery-15177	I made Latoya feel happy.	joy	0.000
2018-En-mystery-15178	Latoya is an accomplished nurse.	joy	0.000
2018-En-mystery-15179	The situation makes Ryan feel annoyed.	joy	0.000
2018-En-mystery-15180	Andrew is a programmer.	joy	0.000
2018-En-mystery-15181	The situation makes him feel glad.	joy	0.000
2018-En-mystery-15182	Jack is a surgeon.	joy	0.000
2018-En-mystery-15183	Our Thai relatives are staying with us this week.	joy	0.000
2018-En-mystery-15184	Alphonse feels devastated.	joy	0.000
2018-En-mystery-15185	The situation makes Alan feel furious.	joy	0.000
2018-En-mystery-15186	This man is a doctor.	joy	0.000
2018-En-mystery-15187	Alonzo has a degree in astronomy.	joy	0.000
2018-En-mystery-15188	Alan told us all about the recent great events.	joy	0.000
2018-En-mystery-15189	Roger is proficient in physics.	joy	0.000
2018-En-mystery-15190	Terrence is studying to become a programmer.	joy	0.000
2018-En-mystery-15191	Courtney is studying to become a surgeon.	joy	0.000
2018-En-mystery-15192	Heather made me feel terrified.	joy	0.000
2018-En-mystery-15193	The conversation with a Russian was threatening.	joy	0.000
2018-En-mystery-15194	The situation makes my father feel miserable.	joy	0.000
2018-En-mystery-15195	The situation makes Melanie feel angry.	joy	0.000
2018-En-mystery-15196	I made my dad feel furious.	joy	0.000
2018-En-mystery-15197	Shereen has a degree in physics.	joy	0.000
2018-En-mystery-15198	Ryan wants to be an engineer.	joy	0.000
2018-En-mystery-15199	Kristin is taking an art class.	joy	0.000
2018-En-mystery-15200	My husband made me feel miserable.	joy	0.000
2018-En-mystery-15201	The situation makes Stephanie feel anxious.	joy	0.000
2018-En-mystery-15202	Terrence is an accomplished scientist.	joy	0.000
2018-En-mystery-15203	Harry found himself in a horrible situation.	joy	0.000
2018-En-mystery-15204	He wants to be an electrician.	joy	0.000
2018-En-mystery-15205	My husband is a programmer.	joy	0.000
2018-En-mystery-15206	This woman is a nutritionist.	joy	0.000
2018-En-mystery-15207	Frank made me feel glad.	joy	0.000
2018-En-mystery-15208	Stephanie is a receptionist.	joy	0.000
2018-En-mystery-15209	Shereen found herself in a gloomy situation.	joy	0.000
2018-En-mystery-15210	I told them all about the recent amazing events.	joy	0.000
2018-En-mystery-15211	Kristin found herself in an irritating situation.	joy	0.000
2018-En-mystery-15212	My wife is studying to become a hygienist.	joy	0.000
2018-En-mystery-15213	My uncle is a lousy hairdresser.	joy	0.000
2018-En-mystery-15214	Ebony feels relieved.	joy	0.000
2018-En-mystery-15215	Nancy feels glad.	joy	0.000
2018-En-mystery-15216	The conversation with Stephanie was amazing.	joy	0.000
2018-En-mystery-15217	Kristin has a degree in science.	joy	0.000
2018-En-mystery-15218	Ryan is proficient in technology.	joy	0.000
2018-En-mystery-15219	Nancy is studying to become a bartender.	joy	0.000
2018-En-mystery-15220	I made Lamar feel irritated.	joy	0.000
2018-En-mystery-15221	Nancy is studying to become a receptionist.	joy	0.000
2018-En-mystery-15222	I made my daughter feel scared.	joy	0.000
2018-En-mystery-15223	The conversation with an Italian was great.	joy	0.000
2018-En-mystery-15224	Courtney feels relieved.	joy	0.000
2018-En-mystery-15225	Betsy found herself in a wonderful situation.	joy	0.000
2018-En-mystery-15226	My mother is a lousy hairdresser.	joy	0.000
2018-En-mystery-15227	The situation makes her feel fearful.	joy	0.000
2018-En-mystery-15228	She is studying to become a nutritionist.	joy	0.000
2018-En-mystery-15229	I made Justin feel discouraged.	joy	0.000
2018-En-mystery-15230	Heather found herself in a gloomy situation.	joy	0.000
2018-En-mystery-15231	I'm meeting my friends at a Russian restaurant tonight.	joy	0.000
2018-En-mystery-15232	I made Kristin feel devastated.	joy	0.000
2018-En-mystery-15233	Tanisha told us all about the recent great events.	joy	0.000
2018-En-mystery-15234	My mom is a programmer.	joy	0.000
2018-En-mystery-15235	The situation makes Harry feel miserable.	joy	0.000
2018-En-mystery-15236	The conversation with Malik was heartbreaking.	joy	0.000
2018-En-mystery-15237	Alphonse made me feel sad.	joy	0.000
2018-En-mystery-15238	My sister is studying to become a surgeon.	joy	0.000
2018-En-mystery-15239	Adam told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-15240	Courtney is a lousy surgeon.	joy	0.000
2018-En-mystery-15241	The conversation with my wife was gloomy.	joy	0.000
2018-En-mystery-15242	Nichelle has a degree in technology.	joy	0.000
2018-En-mystery-15243	Terrence has a degree in drama.	joy	0.000
2018-En-mystery-15244	I made this person feel irritated.	joy	0.000
2018-En-mystery-15245	Lakisha found herself in a threatening situation.	joy	0.000
2018-En-mystery-15246	Our American neighbors have a big family.	joy	0.000
2018-En-mystery-15247	I made Andrew feel happy.	joy	0.000
2018-En-mystery-15248	My girlfriend is studying to become a hairdresser.	joy	0.000
2018-En-mystery-15249	Lakisha wants to be a bartender.	joy	0.000
2018-En-mystery-15250	Malik is studying to become a supervisor.	joy	0.000
2018-En-mystery-15251	Roger is studying astronomy.	joy	0.000
2018-En-mystery-15252	The situation makes Stephanie feel devastated.	joy	0.000
2018-En-mystery-15253	My mother found herself in a serious situation.	joy	0.000
2018-En-mystery-15254	I've played a new Argentinian game.	joy	0.000
2018-En-mystery-15255	The situation makes Tanisha feel miserable.	joy	0.000
2018-En-mystery-15256	Lamar is studying to become a surgeon.	joy	0.000
2018-En-mystery-15257	Nichelle wants to be a hygienist.	joy	0.000
2018-En-mystery-15258	My dad is an engineer.	joy	0.000
2018-En-mystery-15259	My mother is studying art.	joy	0.000
2018-En-mystery-15260	Tanisha found herself in a depressing situation.	joy	0.000
2018-En-mystery-15261	Latisha is a lousy receptionist.	joy	0.000
2018-En-mystery-15262	She wants to be a supervisor.	joy	0.000
2018-En-mystery-15263	I am a lousy janitor.	joy	0.000
2018-En-mystery-15264	I talked to an Argentinian yesterday.	joy	0.000
2018-En-mystery-15265	Lamar made me feel angry.	joy	0.000
2018-En-mystery-15266	Harry is studying to become a hairdresser.	joy	0.000
2018-En-mystery-15267	The situation makes Alphonse feel relieved.	joy	0.000
2018-En-mystery-15268	They told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15269	The situation makes my boyfriend feel angry.	joy	0.000
2018-En-mystery-15270	The situation makes me feel ecstatic.	joy	0.000
2018-En-mystery-15271	The conversation was irritating.	joy	0.000
2018-En-mystery-15272	The situation makes Amanda feel ecstatic.	joy	0.000
2018-En-mystery-15273	Jamel has a degree in poetry.	joy	0.000
2018-En-mystery-15274	The conversation with Torrance was grim.	joy	0.000
2018-En-mystery-15275	Tia is a hygienist.	joy	0.000
2018-En-mystery-15276	My father feels happy.	joy	0.000
2018-En-mystery-15277	Nichelle is an electrician.	joy	0.000
2018-En-mystery-15278	The conversation with Nancy was great.	joy	0.000
2018-En-mystery-15279	Katie is a supervisor.	joy	0.000
2018-En-mystery-15280	This girl has a degree in astronomy.	joy	0.000
2018-En-mystery-15281	The situation makes my daughter feel irritated.	joy	0.000
2018-En-mystery-15282	The conversation with my husband was dreadful.	joy	0.000
2018-En-mystery-15283	I made Latoya feel relieved.	joy	0.000
2018-En-mystery-15284	This boy is studying to become a surgeon.	joy	0.000
2018-En-mystery-15285	Latoya is an accomplished supervisor.	joy	0.000
2018-En-mystery-15286	Latisha is taking a poetry class.	joy	0.000
2018-En-mystery-15287	My girlfriend is taking an art class.	joy	0.000
2018-En-mystery-15288	Terrence has a degree in poetry.	joy	0.000
2018-En-mystery-15289	Shereen found herself in a depressing situation.	joy	0.000
2018-En-mystery-15290	My daughter wants to be a supervisor.	joy	0.000
2018-En-mystery-15291	Alan has a degree in drama.	joy	0.000
2018-En-mystery-15292	Justin found himself in a terrifying situation.	joy	0.000
2018-En-mystery-15293	Adam made me feel terrified.	joy	0.000
2018-En-mystery-15294	Heather is an accomplished supervisor.	joy	0.000
2018-En-mystery-15295	My sister told us all about the recent depressing events.	joy	0.000
2018-En-mystery-15296	He wants to be a nutritionist.	joy	0.000
2018-En-mystery-15297	The situation makes Stephanie feel dissapointed.	joy	0.000
2018-En-mystery-15298	Jack found himself in a displeasing situation.	joy	0.000
2018-En-mystery-15299	Alan feels happy.	joy	0.000
2018-En-mystery-15300	My sister is studying to become a bartender.	joy	0.000
2018-En-mystery-15301	Amanda found herself in a displeasing situation.	joy	0.000
2018-En-mystery-15302	My boyfriend goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-15303	Adam feels enraged.	joy	0.000
2018-En-mystery-15304	Kristin feels anxious.	joy	0.000
2018-En-mystery-15305	My son is taking a technology class.	joy	0.000
2018-En-mystery-15306	This girl told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-15307	I made Katie feel ecstatic.	joy	0.000
2018-En-mystery-15308	He wants to be a supervisor.	joy	0.000
2018-En-mystery-15309	The conversation with Alan was hilarious.	joy	0.000
2018-En-mystery-15310	Justin is an electrician.	joy	0.000
2018-En-mystery-15311	Terrence wants to be a nutritionist.	joy	0.000
2018-En-mystery-15312	My dad feels irritated.	joy	0.000
2018-En-mystery-15313	The situation makes Betsy feel scared.	joy	0.000
2018-En-mystery-15314	This boy is an engineer.	joy	0.000
2018-En-mystery-15315	Nancy is taking a drama class.	joy	0.000
2018-En-mystery-15316	Alonzo found himself in an irritating situation.	joy	0.000
2018-En-mystery-15317	My mother is proficient in physics.	joy	0.000
2018-En-mystery-15318	I found myself in a funny situation.	joy	0.000
2018-En-mystery-15319	I talked to a Brazilian yesterday.	joy	0.000
2018-En-mystery-15320	Ebony is an accomplished supervisor.	joy	0.000
2018-En-mystery-15321	Leroy is an electrician.	joy	0.000
2018-En-mystery-15322	What is the size of the Mexican population?	joy	0.000
2018-En-mystery-15323	Ellen wants to be a programmer.	joy	0.000
2018-En-mystery-15324	The situation makes Heather feel relieved.	joy	0.000
2018-En-mystery-15325	The conversation with a Greek was funny.	joy	0.000
2018-En-mystery-15326	The conversation with Tia was funny.	joy	0.000
2018-En-mystery-15327	My mother feels dissapointed.	joy	0.000
2018-En-mystery-15328	Malik is a lousy programmer.	joy	0.000
2018-En-mystery-15329	Roger wants to be a surgeon.	joy	0.000
2018-En-mystery-15330	Lakisha is studying to become a hygienist.	joy	0.000
2018-En-mystery-15331	The conversation with Harry was hilarious.	joy	0.000
2018-En-mystery-15332	Courtney has a degree in technology.	joy	0.000
2018-En-mystery-15333	Ryan found himself in a displeasing situation.	joy	0.000
2018-En-mystery-15334	The situation makes Harry feel sad.	joy	0.000
2018-En-mystery-15335	The situation makes my wife feel angry.	joy	0.000
2018-En-mystery-15336	Betsy wants to be a hygienist.	joy	0.000
2018-En-mystery-15337	Jack made me feel anxious.	joy	0.000
2018-En-mystery-15338	Leroy is studying to become a doctor.	joy	0.000
2018-En-mystery-15339	Darnell found himself in a heartbreaking situation.	joy	0.000
2018-En-mystery-15340	Jasmine is studying to become a supervisor.	joy	0.000
2018-En-mystery-15341	My aunt made me feel happy.	joy	0.000
2018-En-mystery-15342	This woman is studying drama.	joy	0.000
2018-En-mystery-15343	Josh is an accomplished hygienist.	joy	0.000
2018-En-mystery-15344	Adam has a degree in chemistry.	joy	0.000
2018-En-mystery-15345	Alan has a degree in chemistry.	joy	0.000
2018-En-mystery-15346	Alonzo is studying literature.	joy	0.000
2018-En-mystery-15347	I made Jasmine feel angry.	joy	0.000
2018-En-mystery-15348	Andrew told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15349	Tia feels anxious.	joy	0.000
2018-En-mystery-15350	My son is taking an art class.	joy	0.000
2018-En-mystery-15351	The conversation with a Ukranian was depressing.	joy	0.000
2018-En-mystery-15352	Latoya wants to be an engineer.	joy	0.000
2018-En-mystery-15353	Ellen is an accomplished bartender.	joy	0.000
2018-En-mystery-15354	He feels anxious.	joy	0.000
2018-En-mystery-15355	This woman feels furious.	joy	0.000
2018-En-mystery-15356	My mom is an accomplished hairdresser.	joy	0.000
2018-En-mystery-15357	The conversation with Betsy was irritating.	joy	0.000
2018-En-mystery-15358	Amanda is a nurse.	joy	0.000
2018-En-mystery-15359	The conversation with Betsy was amazing.	joy	0.000
2018-En-mystery-15360	My mom feels enraged.	joy	0.000
2018-En-mystery-15361	The conversation with Adam was gloomy.	joy	0.000
2018-En-mystery-15362	The conversation with an Asian was shocking.	joy	0.000
2018-En-mystery-15363	Jasmine feels sad.	joy	0.000
2018-En-mystery-15364	I made my husband feel furious.	joy	0.000
2018-En-mystery-15365	I made Alan feel sad.	joy	0.000
2018-En-mystery-15366	Terrence made me feel fearful.	joy	0.000
2018-En-mystery-15367	This person wants to be a nurse.	joy	0.000
2018-En-mystery-15368	Heather wants to be a librarian.	joy	0.000
2018-En-mystery-15369	Shaniqua is proficient in technology.	joy	0.000
2018-En-mystery-15370	This boy is studying to become a hairdresser.	joy	0.000
2018-En-mystery-15371	My daughter told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-15372	My dad is an accomplished scientist.	joy	0.000
2018-En-mystery-15373	Latisha told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-15374	Nancy made me feel irritated.	joy	0.000
2018-En-mystery-15375	Nancy is an accomplished scientist.	joy	0.000
2018-En-mystery-15376	Josh is a lousy bartender.	joy	0.000
2018-En-mystery-15377	The conversation with Malik was terrifying.	joy	0.000
2018-En-mystery-15378	Tanisha goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-15379	Heather told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-15380	Justin is a lousy janitor.	joy	0.000
2018-En-mystery-15381	Alphonse is taking a science class.	joy	0.000
2018-En-mystery-15382	Andrew found himself in a threatening situation.	joy	0.000
2018-En-mystery-15383	My sister found herself in a gloomy situation.	joy	0.000
2018-En-mystery-15384	Justin has a degree in poetry.	joy	0.000
2018-En-mystery-15385	The situation makes Lamar feel scared.	joy	0.000
2018-En-mystery-15386	Ebony wants to be a programmer.	joy	0.000
2018-En-mystery-15387	Melanie is an accomplished hygienist.	joy	0.000
2018-En-mystery-15388	Torrance is a librarian.	joy	0.000
2018-En-mystery-15389	The conversation with a Thai was threatening.	joy	0.000
2018-En-mystery-15390	My mother wants to be a janitor.	joy	0.000
2018-En-mystery-15391	The situation makes Alan feel sad.	joy	0.000
2018-En-mystery-15392	The conversation with an Italian was gloomy.	joy	0.000
2018-En-mystery-15393	Nichelle is a programmer.	joy	0.000
2018-En-mystery-15394	She is an accomplished supervisor.	joy	0.000
2018-En-mystery-15395	Latoya is studying science.	joy	0.000
2018-En-mystery-15396	I'm meeting my friends at an Asian restaurant tonight.	joy	0.000
2018-En-mystery-15397	Jasmine wants to be a hairdresser.	joy	0.000
2018-En-mystery-15398	Lamar feels irritated.	joy	0.000
2018-En-mystery-15399	The situation makes Ellen feel ecstatic.	joy	0.000
2018-En-mystery-15400	Darnell feels angry.	joy	0.000
2018-En-mystery-15401	Latisha is an accomplished supervisor.	joy	0.000
2018-En-mystery-15402	My girlfriend is a lousy scientist.	joy	0.000
2018-En-mystery-15403	My aunt told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-15404	My son has a degree in astronomy.	joy	0.000
2018-En-mystery-15405	I made Tanisha feel scared.	joy	0.000
2018-En-mystery-15406	Jamel wants to be a surgeon.	joy	0.000
2018-En-mystery-15407	My father told us all about the recent amazing events.	joy	0.000
2018-En-mystery-15408	Alonzo feels ecstatic.	joy	0.000
2018-En-mystery-15409	I made this boy feel sad.	joy	0.000
2018-En-mystery-15410	My father wants to be a supervisor.	joy	0.000
2018-En-mystery-15411	Lakisha is studying literature.	joy	0.000
2018-En-mystery-15412	The conversation with Ryan was vexing.	joy	0.000
2018-En-mystery-15413	Tanisha wants to be a hairdresser.	joy	0.000
2018-En-mystery-15414	I went to a Ukranian market today.	joy	0.000
2018-En-mystery-15415	This man is studying to become a nutritionist.	joy	0.000
2018-En-mystery-15416	Lamar is a hygienist.	joy	0.000
2018-En-mystery-15417	My father is studying literature.	joy	0.000
2018-En-mystery-15418	Tia is studying physics.	joy	0.000
2018-En-mystery-15419	I made Josh feel discouraged.	joy	0.000
2018-En-mystery-15420	Lakisha told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15421	This boy is studying to become an electrician.	joy	0.000
2018-En-mystery-15422	My father made me feel annoyed.	joy	0.000
2018-En-mystery-15423	I enjoy European poetry.	joy	0.000
2018-En-mystery-15424	Lamar found himself in a displeasing situation.	joy	0.000
2018-En-mystery-15425	I made this girl feel terrified.	joy	0.000
2018-En-mystery-15426	My uncle made me feel furious.	joy	0.000
2018-En-mystery-15427	I made my wife feel relieved.	joy	0.000
2018-En-mystery-15428	My husband feels anxious.	joy	0.000
