ID	Tweet	Affect Dimension	Intensity Class
2018-En-04258	@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	valence	NONE
2018-En-03272	@Creative_Voices @ScotParl Happy to help :-)	valence	NONE
2018-En-03520	Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement	valence	NONE
2018-En-00384	When you tell your boyfriend you want a pot bellied pig and he replies with 'I've already got one' and points at you...😩🐷🐷 	valence	NONE
2018-En-01074	Instead of asking #blessing from GOD the Father, remain #engaged on #pilgrimage of remembrance. Never get #tired on spiritual pilgrimage.	valence	NONE
2018-En-04069	@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	valence	NONE
2018-En-03851	This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover	valence	NONE
2018-En-02240	@realDonaldTrump says the guy who revealed \n#topsecret information to the #Russians #irony also, it's unverified, you punk.	valence	NONE
2018-En-03856	@MartinPincot Haha @MartinPincot -  just sent a sext to the vicar with a holy, holy, twist --- My bad 😂\n \n#Fun #joy #laughter \n👿 ..... 😇	valence	NONE
2018-En-00811	@realDonaldTrump PS. I thoight your investigation was the: 'greatest witch hunt.?' Wow, something is better than yours! #sarcasm	valence	NONE
2018-En-00691	Found out the peraon i liked wanted to that someone else #sadness	valence	NONE
2018-En-02199	finnish 'table manners', to the extent they exist, seem to include only self sufficiency and not getting in people's way so it's hilarious	valence	NONE
2018-En-01734	@gogreen18 Trans people love being reminded that they'll never be complete. #sarcasm #comicsans	valence	NONE
2018-En-00817	@Walu2go @ThisisLukeOwen Yes it is. I especially love the ramble chat love when they go off topic for like ten minutes. #awesomeness	valence	NONE
2018-En-01619	The enjoyment of seeing the same thing your ex did to you happen to them! #karma #😂 #whatgoesaroundcomesaround	valence	NONE
2018-En-00569	@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	valence	NONE
2018-En-03384	@Bombardier Joyeux anniversaire / Happy birthday Bombardier Inc. :)	valence	NONE
2018-En-03973	@executivegoth I tried a free Alpha trial to watch #dread and I'm sold. Worth the subscription alone. You all are incredible!	valence	NONE
2018-En-03313	@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	valence	NONE
2018-En-02505	@KEEMSTAR I mean see tge point but it is a lively hood for some. Really the only ones that should complain are...	valence	NONE
2018-En-00958	Signs of Incipient Faggotry are the arsehole quivering and puckering.	valence	NONE
2018-En-01609	Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy	valence	NONE
2018-En-02766	Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	valence	NONE
2018-En-03922	@whatthefarrugia still trembling	valence	NONE
2018-En-03724	@DaaruBaazMehta Prime Minister of India &amp; Home Minister of India are responsible to take strict action against BJP 🙄 😄 #sarcasm	valence	NONE
2018-En-01160	@_lanimoreno and I had Chem, Anatomy, and now IB Sports together (': #amazing	valence	NONE
2018-En-00253	@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant	valence	NONE
2018-En-03835	@RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.	valence	NONE
2018-En-01721	@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! 	valence	NONE
2018-En-01105	Is it okay to think you are going to die alone? #sadness	valence	NONE
2018-En-03054	Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway 	valence	NONE
2018-En-01951	Woke up to my neighbors singing Perfect by Ed Sheeran. 😊 My mood has been set. 😍	valence	NONE
2018-En-00915	@jaketapper So badly they talked adoption for 20 min. I would certainly trust what a Russian agent says. #sarcasm	valence	NONE
2018-En-02513	my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	valence	NONE
2018-En-00886	Just seeing school idols fills me with energy, makes me want to cheer for them and makes me also want to sing and dance together with them!	valence	NONE
2018-En-01867	beautiful day Lord has made let us rejoice &amp; be glad in it &amp; rejoice Hillary NOT president! God bless POTUS &amp; United States of America🇺🇸👍	valence	NONE
2018-En-02272	All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	valence	NONE
2018-En-03610	@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	valence	NONE
2018-En-00544	@NathanSykes Happy Tuesday. I hope you have an amazing day. Proud of you &amp; blessed to know you. You make my world better by being in it.❤️	valence	NONE
2018-En-01367	happy birthday girly, hope you have an amazing day :) @kkarlidawson	valence	NONE
2018-En-02754	@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	valence	NONE
2018-En-02310	Good Morning #start 2Wheel #free course *Pune *8888006565	valence	NONE
2018-En-02715	Lugubrious face, crestfallen eyes, forlorn heart and an agitated soul seeking serenity.	valence	NONE
2018-En-01201	Just when you thought the weather would be peachy for the rest of the day, downpour happens. #murphysucks #ironic	valence	NONE
2018-En-04084	13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	valence	NONE
2018-En-01220	Stranger Things S2 25secs teaser! #excited 😲	valence	NONE
2018-En-03112	I'm extra lazy today 😟	valence	NONE
2018-En-04278	@weareremixes yeah he's delicious no need to threaten me	valence	NONE
2018-En-02580	Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	valence	NONE
2018-En-00787	@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.	valence	NONE
2018-En-03376	trying my best to be happy :-)	valence	NONE
2018-En-01693	Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	valence	NONE
2018-En-02234	Ready to start my day after practising my daily #meditation.Today's focus was on #gratitude and there are so many things to be #grateful for	valence	NONE
2018-En-02093	@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	valence	NONE
2018-En-01718	2nd time this week I received services for free. It pays to be nice! #kindness #friendliness #bekind #smile	valence	NONE
2018-En-00735	@MarcMero Happy Anniversary!! Have a great day!!	valence	NONE
2018-En-03118	A beautiful day starts with you being cheerful and letting the #joy of the #Lord spring out of you &lt;3\n\nNelly Cruz	valence	NONE
2018-En-01655	I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness	valence	NONE
2018-En-01399	@NRA The NRA deriding another sellout? #irony	valence	NONE
2018-En-02550	@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder	valence	NONE
2018-En-01781	#note8 #animated said pen. Amazing. Wife loves this one	valence	NONE
2018-En-02009	Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	valence	NONE
2018-En-02822	DC Young fly is hilarious man.	valence	NONE
2018-En-02369	@ledfordshyenne Little piggy 😂	valence	NONE
2018-En-02289	This is the day that the lord has made I will rejoice and BE GLAD IN IT! 🙌🏿🌟 #blessed #favored #loved #	valence	NONE
2018-En-04033	Stuck between a rock and a hard place #great	valence	NONE
2018-En-00244	i love his smile	valence	NONE
2018-En-01316	The formula of happiness rather than inertia. #elated	valence	NONE
2018-En-02323	A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	valence	NONE
2018-En-03909	mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i'd lost #blessed	valence	NONE
2018-En-02860	It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	valence	NONE
2018-En-02742	oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟	valence	NONE
2018-En-03405	@edgeoforever @docrocktex26 I think I speak for all when I say 'not until @ggreenwald agrees!' Or at least,  'yeah but Clinton...' #sarcasm	valence	NONE
2018-En-01002	Life is great. #sarcasm	valence	NONE
2018-En-00150	Just a side #thought, everything takes #time and #effort ... #annoyed	valence	NONE
2018-En-00948	Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds	valence	NONE
2018-En-01605	@Mike_J_Lord You're welcome 😃	valence	NONE
2018-En-02440	Why hasn't my alarm gone off... 🤔😩⏰	valence	NONE
2018-En-03716	Just finished writing 'thunder' on a graphic as thunder occurred #ironic	valence	NONE
2018-En-02998	@JYSexton Lucky you aren't a biased Lib-tard. All your tweets seem super-unbiased and legit. #sarcasm	valence	NONE
2018-En-01050	@COFFEECOWal Really Sad News, it's been a pleasure over the years, all the best for the future.	valence	NONE
2018-En-04166	Today is already off to a great start..... 🙄 	valence	NONE
2018-En-00041	@fuzzbish @LouiseMensch @realDonaldTrump Ha ha! Trump supporter calls someone else a narcissist! #irony	valence	NONE
2018-En-03045	@KerryKatona7 Stunner cute like her mum 😃	valence	NONE
2018-En-01939	@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	valence	NONE
2018-En-03580	@NationalGeoAr Waw so loyal and honorable 😒 #sarcasm	valence	NONE
2018-En-01212	TARED tabby abaci rabid each dabs	valence	NONE
2018-En-00580	Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy	valence	NONE
2018-En-00286	@DOBrienAJC What did you do to rile up all the Roberts?	valence	NONE
2018-En-00221	Life is a #blessing	valence	NONE
2018-En-02967	Thank you for sending random kind people into my life when I need them the most #smiling #grateful	valence	NONE
2018-En-03460	never had a dull moment with u guys 💕	valence	NONE
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	valence	NONE
2018-En-00115	I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	valence	NONE
2018-En-02981	I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	valence	NONE
2018-En-04376	Up early. Kicking ass and taking names. #offense.	valence	NONE
2018-En-01275	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	valence	NONE
2018-En-02353	'Too often we give children answers to remember rather than problems to solve' Roger Lewin Terrific :) Tuesday	valence	NONE
2018-En-00664	Well. At least #DonaldTrumpJr is finally the headline. The least of the #Trump children. Finally stepping up. #sarcasm	valence	NONE
2018-En-00642	@eavesdropann My pleasure my dear. 😘	valence	NONE
2018-En-02404	The #buthisemails meme is hilarity.	valence	NONE
2018-En-01095	Maggie Smith does not get the credit she deserves 😂 hilarious and brilliant actress!	valence	NONE
2018-En-03074	@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D	valence	NONE
2018-En-00687	You turned my world with a smile, and you take my heart with a kiss	valence	NONE
2018-En-02827	@GarimaGupta1508 @SHEROESIndia missing it! Look forward to seeing you all in #Bangalore soon 😀	valence	NONE
2018-En-03276	@SylvesterTurner @HoustonMatters With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful	valence	NONE
2018-En-02800	Santorini is so beautiful 😍	valence	NONE
2018-En-01248	Hello everyone! How are you? Sinong excited na for live shows? Hahaha don't worry we are too 😃😬	valence	NONE
2018-En-01681	Haven't been on a holiday abroad in two years how depressing is that btw☹️	valence	NONE
2018-En-00275	@amc4100 You mean you didn't like the giggle?!?!?  😂 #sarcasm	valence	NONE
2018-En-03192	I'm BEYOND entertained 😂 and in this case it's a sad thing to witness 😂😂 watch and loving the dms 😘 #flattered #cantdoitlikeme #poorthing 😋	valence	NONE
2018-En-01985	Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	valence	NONE
2018-En-00097	@BethRigby And you'd even worn an attention-grabbing bright green jacket too...	valence	NONE
2018-En-03080	I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny	valence	NONE
2018-En-01338	@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam	valence	NONE
2018-En-00893	Woke up with a horrible cloggy summer cold #attractive 😉😩	valence	NONE
2018-En-02279	It's a #blessing to love it's a blessing to have someone to love	valence	NONE
2018-En-02767	max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	valence	NONE
2018-En-00953	IT WASN'T ENOUGH 😢	valence	NONE
2018-En-02764	Good Night everyone... #goodnight #sleep #nice #great #night #music #day	valence	NONE
2018-En-03012	@WILLLANNO Man u r just bitter about Manu making great strides...	valence	NONE
2018-En-02110	They cancelled Chewing Gum. #devastated	valence	NONE
2018-En-00700	@christinequinty I just knew. #delightful #Eclipse	valence	NONE
2018-En-03122	Reads two sentences about engagement...yeah...that's enough let's see what social media has to offer. #ironic	valence	NONE
2018-En-01933	Welcome new followers @GibbonWa @Halmarun @CleanFaceSkin We will mostly be talking #happiness &amp; #ethicalfashion Happy to connect :)	valence	NONE
2018-En-01612	@Deb_Renee Good morning, you're very welcome awesome lady 🤗 😍	valence	NONE
2018-En-03468	@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	valence	NONE
2018-En-03532	She'll leave you with a smile	valence	NONE
2018-En-04063	@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 	valence	NONE
2018-En-04065	They say money can't buy happiness... Retweet this if you'd be happy with 27 Million Dollars.	valence	NONE
2018-En-00308	@ClairePotter @Mermaids_March @2minbeachclean Woohoo! Enjoy Claire! Happy Tuesday :D	valence	NONE
2018-En-02566	A man without a smiling face must not open a shop. -Chinese Proverb	valence	NONE
2018-En-03422	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick	valence	NONE
2018-En-03263	@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	valence	NONE
2018-En-01012	@itsjordansroom Good Morning to you as well Miss Jordan!! Have a cheerful day!	valence	NONE
2018-En-03523	Goodevening 😆	valence	NONE
2018-En-01281	Good morning family to all of you who took the time to wish mom a HAPPY BIRTHDAY Thank you from my ❤ love you be blessed	valence	NONE
2018-En-04175	@Miss_Wisconsin It's amazing what not being told no enough can raise. #horrid	valence	NONE
2018-En-03895	When do you feel the hungriest?\nThe night before I start a new #diet .\n#hungry #food #HealthyEating #trying #new #funny	valence	NONE
2018-En-04060	@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw	valence	NONE
2018-En-02559	@deray Someone needs to speak for the frat boys #sarcasm	valence	NONE
2018-En-00589	Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious ☕️	valence	NONE
2018-En-01595	I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	valence	NONE
2018-En-00402	@CrystalSuicide I see that #sarcasm	valence	NONE
2018-En-01088	@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚	valence	NONE
2018-En-04046	When his ex stops being a jealous psycho.............after yous are split 😂😂 #ironic 🤔	valence	NONE
2018-En-03040	It's tough when people give up on their friends because of politics. #irony is a bitch. #relatable	valence	NONE
2018-En-00149	@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad	valence	NONE
2018-En-01140	Wouldn't it be fantastic if it was discovered that DJT Jr. forwarded that email to his father... #irony	valence	NONE
2018-En-01166	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	valence	NONE
2018-En-03572	Trump, standing on stage next to @EmmanuelMacron (39) defending his idiot son @DonaldJTrumpJr (39), calling him a 'fine young man' #ironic	valence	NONE
2018-En-03379	Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.	valence	NONE
2018-En-03049	@gammarus @Steel_Con @Scott_Helme People know your serious now brother! #awesome	valence	NONE
2018-En-01398	Going to bed with dry and clean hair. #blessing	valence	NONE
2018-En-01019	@Taylor_Stanton3 @realChadJohnson 0% butt hurt, friend, just tried to make a joke. Should've put #sarcastic at the end.	valence	NONE
2018-En-02134	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	valence	NONE
2018-En-03102	#31DaysOfJoy Laughter brings me so much joy! It's good for the ❤️. #laughter #laughterishealing #laughterisgoodforthesoul	valence	NONE
2018-En-03996	.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	valence	NONE
2018-En-00333	My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	valence	NONE
2018-En-01858	The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣	valence	NONE
2018-En-02973	I want a friendship group like in Friends 😧	valence	NONE
2018-En-02001	@whutyearisit Conforto striking out like that, what a loser #sarcasm #metstwitter	valence	NONE
2018-En-02192	Choose someone who makes you laugh #😂	valence	NONE
2018-En-00141	I love it when my coworker talks to me about the most recent episode of a show I don't watch.... #sarcasm #idontgiveafuck	valence	NONE
2018-En-03677	It's a good morning today and I'm feeling lively 😊 #goodmorning #happy #lively	valence	NONE
2018-En-03287	Cream tea @NTColbyGarden #delicious	valence	NONE
2018-En-03979	Thousands of pickled certified ostrogoths ! #angry	valence	NONE
2018-En-02858	'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	valence	NONE
2018-En-04320	@Gabriel_4EVR @drassenov @R17L29XI No, it's the lack of games for sure. #sarcasm	valence	NONE
2018-En-02419	Nice to be able to turn the alarm clock off until next Tuesday morning. #awesome	valence	NONE
2018-En-04059	Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	valence	NONE
2018-En-01488	how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊	valence	NONE
2018-En-02648	'She is the clothed with strength and dignity, and she laughs without fear of the future.' 💛🌿 @jessconte	valence	NONE
2018-En-03444	My dads big day is only less than 2 weeks away. 😱 #excited	valence	NONE
2018-En-04040	And let the depression take the stage once more 🙃	valence	NONE
